sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.13.54,10.96.27.63,80fc-cubaan400-3,received,1.7429110515562639e+18,3.835163,(gossip-deployment-cb7fc8cbf-hn6p5(10.96.27.63) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.84 ms 
10.96.13.54,10.96.35.57,80fc-cubaan400-3,received,1.7429110512033866e+18,4.019189,(gossip-deployment-cb7fc8cbf-b5z9s(10.96.35.57) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.02 ms 
10.96.13.54,10.96.5.26,80fc-cubaan400-3,received,1.7429110511128868e+18,3.871842,(gossip-deployment-cb7fc8cbf-9lbr8(10.96.5.26) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.87 ms 
10.96.13.54,10.96.28.61,80fc-cubaan400-3,received,1.7429110515130112e+18,4.098242,(gossip-deployment-cb7fc8cbf-gr97n(10.96.28.61) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.10 ms 
10.96.13.54,10.96.35.61,80fc-cubaan400-3,received,1.742911050931338e+18,3.532125,(gossip-deployment-cb7fc8cbf-6nns8(10.96.35.61) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.53 ms 
10.96.13.54,10.96.28.64,80fc-cubaan400-3,received,1.7429110516769477e+18,3.676532,(gossip-deployment-cb7fc8cbf-k2gww(10.96.28.64) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.68 ms 
10.96.13.54,10.96.2.58,80fc-cubaan400-3,received,1.7429110512552778e+18,3.827844,(gossip-deployment-cb7fc8cbf-bk56l(10.96.2.58) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.83 ms 
10.96.13.54,10.96.14.56,80fc-cubaan400-3,received,1.7429110514689554e+18,4.244837,(gossip-deployment-cb7fc8cbf-ftpnz(10.96.14.56) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.24 ms 
10.96.13.54,10.96.6.60,80fc-cubaan400-3,received,1.7429110523317778e+18,3.392936,(gossip-deployment-cb7fc8cbf-tnf5w(10.96.6.60) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.39 ms 
10.96.13.54,10.96.16.54,80fc-cubaan400-3,received,1.7429110522684416e+18,3.200255,(gossip-deployment-cb7fc8cbf-stvn8(10.96.16.54) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.20 ms 
10.96.13.54,10.96.16.61,80fc-cubaan400-3,received,1.7429110520289864e+18,3.446069,(gossip-deployment-cb7fc8cbf-q68x7(10.96.16.61) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.45 ms 
10.96.13.54,10.96.6.54,80fc-cubaan400-3,received,1.7429110507126615e+18,7.868948,(gossip-deployment-cb7fc8cbf-22kdh(10.96.6.54) received: '80fc-cubaan400-3' from 10.96.13.54 in 7.87 ms 
10.96.13.54,10.96.4.59,80fc-cubaan400-3,received,1.7429110524047316e+18,3.507174,(gossip-deployment-cb7fc8cbf-vksp7(10.96.4.59) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.51 ms 
10.96.13.54,10.96.6.63,80fc-cubaan400-3,received,1.7429110511437396e+18,4.202,(gossip-deployment-cb7fc8cbf-9p98l(10.96.6.63) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.20 ms 
10.96.13.54,10.96.16.63,80fc-cubaan400-3,received,1.7429110519241252e+18,3.594074,(gossip-deployment-cb7fc8cbf-nr74c(10.96.16.63) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.59 ms 
10.96.13.54,10.96.5.31,80fc-cubaan400-3,received,1.7429110524725453e+18,3.87599,(gossip-deployment-cb7fc8cbf-wjkls(10.96.5.31) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.88 ms 
10.96.13.54,10.96.6.61,80fc-cubaan400-3,received,1.74291105211537e+18,3.265838,(gossip-deployment-cb7fc8cbf-rcc75(10.96.6.61) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.27 ms 
10.96.13.54,10.96.5.36,80fc-cubaan400-3,received,1.7429110522175007e+18,3.018548,(gossip-deployment-cb7fc8cbf-sf8vd(10.96.5.36) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.02 ms 
10.96.13.54,10.96.16.55,80fc-cubaan400-3,received,1.7429110517605435e+18,3.415834,(gossip-deployment-cb7fc8cbf-l7lh2(10.96.16.55) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.42 ms 
10.96.13.54,10.96.4.56,80fc-cubaan400-3,received,1.7429110511269207e+18,3.436527,(gossip-deployment-cb7fc8cbf-9ngpj(10.96.4.56) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.44 ms 
10.96.13.54,10.96.16.57,80fc-cubaan400-3,received,1.7429110507736156e+18,3.677395,(gossip-deployment-cb7fc8cbf-2tjq4(10.96.16.57) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.68 ms 
10.96.13.54,10.96.5.34,80fc-cubaan400-3,received,1.7429110512457075e+18,5.254434,(gossip-deployment-cb7fc8cbf-bjzgn(10.96.5.34) received: '80fc-cubaan400-3' from 10.96.13.54 in 5.25 ms 
10.96.13.54,10.96.3.60,80fc-cubaan400-3,received,1.7429110508594468e+18,4.489509,(gossip-deployment-cb7fc8cbf-5d5wj(10.96.3.60) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.49 ms 
10.96.13.54,10.96.4.63,80fc-cubaan400-3,received,1.7429110507169352e+18,3.180351,(gossip-deployment-cb7fc8cbf-2449n(10.96.4.63) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.18 ms 
10.96.13.54,10.96.1.56,80fc-cubaan400-3,received,1.7429110525202619e+18,3.563913,(gossip-deployment-cb7fc8cbf-wwp7j(10.96.1.56) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.56 ms 
10.96.13.54,10.96.3.59,80fc-cubaan400-3,received,1.7429110512504957e+18,3.743332,(gossip-deployment-cb7fc8cbf-bk422(10.96.3.59) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.74 ms 
10.96.13.54,10.96.4.57,80fc-cubaan400-3,received,1.742911051358142e+18,3.21672,(gossip-deployment-cb7fc8cbf-d2ggq(10.96.4.57) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.22 ms 
10.96.13.54,10.96.3.66,80fc-cubaan400-3,received,1.7429110520831759e+18,3.316052,(gossip-deployment-cb7fc8cbf-qszcd(10.96.3.66) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.32 ms 
10.96.13.54,10.96.1.61,80fc-cubaan400-3,received,1.7429110518150175e+18,4.604527,(gossip-deployment-cb7fc8cbf-mb495(10.96.1.61) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.60 ms 
10.96.13.54,10.96.31.56,80fc-cubaan400-3,received,1.7429110519385738e+18,4.472893,(gossip-deployment-cb7fc8cbf-nxh4c(10.96.31.56) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.47 ms 
10.96.13.54,10.96.1.60,80fc-cubaan400-3,received,1.7429110524392384e+18,3.662212,(gossip-deployment-cb7fc8cbf-vt2rp(10.96.1.60) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.66 ms 
10.96.13.54,10.96.18.28,80fc-cubaan400-3,received,1.7429110525735698e+18,3.632273,(gossip-deployment-cb7fc8cbf-xpf66(10.96.18.28) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.63 ms 
10.96.13.54,10.96.3.57,80fc-cubaan400-3,received,1.7429110518239183e+18,3.262857,(gossip-deployment-cb7fc8cbf-mdrr6(10.96.3.57) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.26 ms 
10.96.13.54,10.96.31.60,80fc-cubaan400-3,received,1.7429110508276613e+18,4.92639,(gossip-deployment-cb7fc8cbf-4tjdb(10.96.31.60) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.93 ms 
10.96.13.54,10.96.15.54,80fc-cubaan400-3,received,1.7429110519886915e+18,3.805922,(gossip-deployment-cb7fc8cbf-psxbd(10.96.15.54) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.81 ms 
10.96.13.54,10.96.18.37,80fc-cubaan400-3,received,1.7429110507378296e+18,4.639143,(gossip-deployment-cb7fc8cbf-2fjc4(10.96.18.37) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.64 ms 
10.96.13.54,10.96.31.63,80fc-cubaan400-3,received,1.7429110521618831e+18,3.97296,(gossip-deployment-cb7fc8cbf-rrtz9(10.96.31.63) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.97 ms 
10.96.13.54,10.96.1.55,80fc-cubaan400-3,received,1.7429110519793111e+18,4.420189,(gossip-deployment-cb7fc8cbf-ps94c(10.96.1.55) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.42 ms 
10.96.13.54,10.96.15.56,80fc-cubaan400-3,received,1.742911051334644e+18,5.261654,(gossip-deployment-cb7fc8cbf-csph5(10.96.15.56) received: '80fc-cubaan400-3' from 10.96.13.54 in 5.26 ms 
10.96.13.54,10.96.18.38,80fc-cubaan400-3,received,1.7429110523224648e+18,3.658701,(gossip-deployment-cb7fc8cbf-tdpvq(10.96.18.38) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.66 ms 
10.96.13.54,10.96.31.57,80fc-cubaan400-3,received,1.7429110513238065e+18,4.646139,(gossip-deployment-cb7fc8cbf-cps72(10.96.31.57) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.65 ms 
10.96.13.54,10.96.17.64,80fc-cubaan400-3,received,1.7429110507687091e+18,3.930203,(gossip-deployment-cb7fc8cbf-2tbbb(10.96.17.64) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.93 ms 
10.96.13.54,10.96.19.59,80fc-cubaan400-3,received,1.7429110521897523e+18,3.637263,(gossip-deployment-cb7fc8cbf-s29kd(10.96.19.59) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.64 ms 
10.96.13.54,10.96.15.61,80fc-cubaan400-3,received,1.7429110521067471e+18,4.056515,(gossip-deployment-cb7fc8cbf-r7h46(10.96.15.61) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.06 ms 
10.96.13.54,10.96.17.60,80fc-cubaan400-3,received,1.7429110517808653e+18,3.794524,(gossip-deployment-cb7fc8cbf-llglt(10.96.17.60) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.79 ms 
10.96.13.54,10.96.18.36,80fc-cubaan400-3,received,1.7429110523270303e+18,3.827406,(gossip-deployment-cb7fc8cbf-tk2vp(10.96.18.36) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.83 ms 
10.96.13.54,10.96.21.60,80fc-cubaan400-3,received,1.7429110516723584e+18,3.761156,(gossip-deployment-cb7fc8cbf-jxqjl(10.96.21.60) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.76 ms 
10.96.13.54,10.96.17.54,80fc-cubaan400-3,received,1.7429110507321454e+18,3.468411,(gossip-deployment-cb7fc8cbf-2dsjl(10.96.17.54) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.47 ms 
10.96.13.54,10.96.11.59,80fc-cubaan400-3,received,1.7429110513182643e+18,4.059693,(gossip-deployment-cb7fc8cbf-clxvj(10.96.11.59) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.06 ms 
10.96.13.54,10.96.23.62,80fc-cubaan400-3,received,1.7429110526214925e+18,3.444097,(gossip-deployment-cb7fc8cbf-zr9wc(10.96.23.62) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.44 ms 
10.96.13.54,10.96.25.55,80fc-cubaan400-3,received,1.7429110509825216e+18,3.720912,(gossip-deployment-cb7fc8cbf-7bqhn(10.96.25.55) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.72 ms 
10.96.13.54,10.96.32.55,80fc-cubaan400-3,received,1.7429110513778637e+18,4.058964,(gossip-deployment-cb7fc8cbf-dgg6m(10.96.32.55) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.06 ms 
10.96.13.54,10.96.12.59,80fc-cubaan400-3,received,1.7429110512604237e+18,4.378406,(gossip-deployment-cb7fc8cbf-bkv42(10.96.12.59) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.38 ms 
10.96.13.54,10.96.11.54,80fc-cubaan400-3,received,1.7429110523503002e+18,3.693611,(gossip-deployment-cb7fc8cbf-tspxw(10.96.11.54) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.69 ms 
10.96.13.54,10.96.19.52,80fc-cubaan400-3,received,1.7429110525868393e+18,3.832633,(gossip-deployment-cb7fc8cbf-xrwww(10.96.19.52) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.83 ms 
10.96.13.54,10.96.25.60,80fc-cubaan400-3,received,1.7429110523032287e+18,3.985284,(gossip-deployment-cb7fc8cbf-szp26(10.96.25.60) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.99 ms 
10.96.13.54,10.96.7.61,80fc-cubaan400-3,received,1.7429110522730947e+18,3.749027,(gossip-deployment-cb7fc8cbf-sv8bg(10.96.7.61) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.75 ms 
10.96.13.54,10.96.10.56,80fc-cubaan400-3,received,1.7429110516387167e+18,3.71676,(gossip-deployment-cb7fc8cbf-js8q5(10.96.10.56) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.72 ms 
10.96.13.54,10.96.10.52,80fc-cubaan400-3,received,1.7429110511487306e+18,3.939227,(gossip-deployment-cb7fc8cbf-9qsvt(10.96.10.52) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.94 ms 
10.96.13.54,10.96.12.54,80fc-cubaan400-3,received,1.7429110524535212e+18,4.132395,(gossip-deployment-cb7fc8cbf-vwqb5(10.96.12.54) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.13 ms 
10.96.13.54,10.96.20.57,80fc-cubaan400-3,received,1.742911051283969e+18,3.33962,(gossip-deployment-cb7fc8cbf-btvss(10.96.20.57) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.34 ms 
10.96.13.54,10.96.0.64,80fc-cubaan400-3,received,1.7429110523690824e+18,4.006697,(gossip-deployment-cb7fc8cbf-tvg7t(10.96.0.64) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.01 ms 
10.96.13.54,10.96.24.58,80fc-cubaan400-3,received,1.7429110522983224e+18,4.618663,(gossip-deployment-cb7fc8cbf-szjf8(10.96.24.58) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.62 ms 
10.96.13.54,10.96.7.58,80fc-cubaan400-3,received,1.7429110511325117e+18,4.559574,(gossip-deployment-cb7fc8cbf-9nnxk(10.96.7.58) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.56 ms 
10.96.13.54,10.96.20.63,80fc-cubaan400-3,received,1.7429110525601229e+18,3.629652,(gossip-deployment-cb7fc8cbf-xgtcl(10.96.20.63) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.63 ms 
10.96.13.54,10.96.11.58,80fc-cubaan400-3,received,1.7429110515887506e+18,4.275804,(gossip-deployment-cb7fc8cbf-j7mnw(10.96.11.58) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.28 ms 
10.96.13.54,10.96.13.62,80fc-cubaan400-3,received,1.7429110519013885e+18,2.122987,(gossip-deployment-cb7fc8cbf-njdjm(10.96.13.62) received: '80fc-cubaan400-3' from 10.96.13.54 in 2.12 ms 
10.96.13.54,10.96.32.57,80fc-cubaan400-3,received,1.7429110511376712e+18,4.248455,(gossip-deployment-cb7fc8cbf-9p7r9(10.96.32.57) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.25 ms 
10.96.13.54,10.96.29.63,80fc-cubaan400-3,received,1.7429110517663109e+18,4.988003,(gossip-deployment-cb7fc8cbf-lc2hg(10.96.29.63) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.99 ms 
10.96.13.54,10.96.34.33,80fc-cubaan400-3,received,1.7429110517197775e+18,3.454967,(gossip-deployment-cb7fc8cbf-kwh66(10.96.34.33) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.45 ms 
10.96.13.54,10.96.30.57,80fc-cubaan400-3,received,1.7429110520687357e+18,3.617364,(gossip-deployment-cb7fc8cbf-qr9tg(10.96.30.57) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.62 ms 
10.96.13.54,10.96.34.32,80fc-cubaan400-3,received,1.7429110520642959e+18,3.419494,(gossip-deployment-cb7fc8cbf-qqr2l(10.96.34.32) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.42 ms 
10.96.13.54,10.96.34.30,80fc-cubaan400-3,received,1.7429110517241879e+18,3.513635,(gossip-deployment-cb7fc8cbf-kx7x6(10.96.34.30) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.51 ms 
10.96.13.54,10.96.28.58,80fc-cubaan400-3,received,1.7429110523786e+18,4.053614,(gossip-deployment-cb7fc8cbf-txkm2(10.96.28.58) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.05 ms 
10.96.13.54,10.96.10.54,80fc-cubaan400-3,received,1.7429110524003336e+18,3.79813,(gossip-deployment-cb7fc8cbf-vjhsr(10.96.10.54) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.80 ms 
10.96.13.54,10.96.24.64,80fc-cubaan400-3,received,1.7429110515658089e+18,4.078888,(gossip-deployment-cb7fc8cbf-hrkf9(10.96.24.64) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.08 ms 
10.96.13.54,10.96.13.53,80fc-cubaan400-3,received,1.7429110520015293e+18,2.316906,(gossip-deployment-cb7fc8cbf-pwv6r(10.96.13.53) received: '80fc-cubaan400-3' from 10.96.13.54 in 2.32 ms 
10.96.13.54,10.96.20.54,80fc-cubaan400-3,received,1.7429110519841467e+18,3.784614,(gossip-deployment-cb7fc8cbf-pshkw(10.96.20.54) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.78 ms 
10.96.13.54,10.96.11.52,80fc-cubaan400-3,received,1.7429110519153992e+18,3.684841,(gossip-deployment-cb7fc8cbf-nmtzq(10.96.11.52) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.68 ms 
10.96.13.54,10.96.2.62,80fc-cubaan400-3,received,1.7429110520477827e+18,3.566022,(gossip-deployment-cb7fc8cbf-qk4z7(10.96.2.62) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.57 ms 
10.96.13.54,10.96.2.64,80fc-cubaan400-3,received,1.7429110518937577e+18,3.685678,(gossip-deployment-cb7fc8cbf-nf8jc(10.96.2.64) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.69 ms 
10.96.13.54,10.96.8.56,80fc-cubaan400-3,received,1.7429110519195305e+18,3.306755,(gossip-deployment-cb7fc8cbf-nqr6t(10.96.8.56) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.31 ms 
10.96.13.54,10.96.33.60,80fc-cubaan400-3,received,1.7429110520523331e+18,3.471655,(gossip-deployment-cb7fc8cbf-qk7qr(10.96.33.60) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.47 ms 
10.96.13.54,10.96.14.60,80fc-cubaan400-3,received,1.7429110524439086e+18,3.862853,(gossip-deployment-cb7fc8cbf-vvfqj(10.96.14.60) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.86 ms 
10.96.13.54,10.96.24.63,80fc-cubaan400-3,received,1.7429110520383327e+18,4.538951,(gossip-deployment-cb7fc8cbf-qfzwh(10.96.24.63) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.54 ms 
10.96.13.54,10.96.8.55,80fc-cubaan400-3,received,1.7429110521202465e+18,4.072892,(gossip-deployment-cb7fc8cbf-rcgdp(10.96.8.55) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.07 ms 
10.96.13.54,10.96.30.64,80fc-cubaan400-3,received,1.7429110525977674e+18,3.763941,(gossip-deployment-cb7fc8cbf-xt4lz(10.96.30.64) received: '80fc-cubaan400-3' from 10.96.13.54 in 3.76 ms 
10.96.13.54,10.96.22.58,80fc-cubaan400-3,received,1.7429110521513088e+18,4.211237,(gossip-deployment-cb7fc8cbf-rp62j(10.96.22.58) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.21 ms 
10.96.13.54,10.96.22.61,80fc-cubaan400-3,received,1.7429110517062234e+18,4.2093,(gossip-deployment-cb7fc8cbf-kp8rv(10.96.22.61) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.21 ms 
10.96.13.54,10.96.14.64,80fc-cubaan400-3,received,1.7429110524099228e+18,4.290632,(gossip-deployment-cb7fc8cbf-vlrvx(10.96.14.64) received: '80fc-cubaan400-3' from 10.96.13.54 in 4.29 ms 
10.96.21.59,10.96.3.59,80fc-cubaan400-4,received,1.7429110639700109e+18,3.377125,(gossip-deployment-cb7fc8cbf-bk422(10.96.3.59) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.38 ms 
10.96.21.59,10.96.15.57,80fc-cubaan400-4,received,1.7429110639088184e+18,4.315507,(gossip-deployment-cb7fc8cbf-b4d54(10.96.15.57) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.32 ms 
10.96.21.59,10.96.31.59,80fc-cubaan400-4,received,1.7429110640753743e+18,4.291667,(gossip-deployment-cb7fc8cbf-d5n94(10.96.31.59) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.29 ms 
10.96.21.59,10.96.21.61,80fc-cubaan400-4,received,1.74291106458269e+18,2.011254,(gossip-deployment-cb7fc8cbf-n5m9q(10.96.21.61) received: '80fc-cubaan400-4' from 10.96.21.59 in 2.01 ms 
10.96.21.59,10.96.17.63,80fc-cubaan400-4,received,1.7429110637884255e+18,5.751303,(gossip-deployment-cb7fc8cbf-8m6g5(10.96.17.63) received: '80fc-cubaan400-4' from 10.96.21.59 in 5.75 ms 
10.96.21.59,10.96.18.37,80fc-cubaan400-4,received,1.7429110634493724e+18,3.946039,(gossip-deployment-cb7fc8cbf-2fjc4(10.96.18.37) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.95 ms 
10.96.21.59,10.96.3.58,80fc-cubaan400-4,received,1.7429110638489403e+18,3.504897,(gossip-deployment-cb7fc8cbf-9ngkp(10.96.3.58) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.50 ms 
10.96.21.59,10.96.21.58,80fc-cubaan400-4,received,1.7429110637210455e+18,2.591763,(gossip-deployment-cb7fc8cbf-7nrzl(10.96.21.58) received: '80fc-cubaan400-4' from 10.96.21.59 in 2.59 ms 
10.96.21.59,10.96.31.61,80fc-cubaan400-4,received,1.7429110642104448e+18,4.267409,(gossip-deployment-cb7fc8cbf-gblfv(10.96.31.61) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.27 ms 
10.96.21.59,10.96.21.55,80fc-cubaan400-4,received,1.7429110640145628e+18,2.051681,(gossip-deployment-cb7fc8cbf-bxr4n(10.96.21.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 2.05 ms 
10.96.21.59,10.96.25.61,80fc-cubaan400-4,received,1.7429110640067141e+18,3.087248,(gossip-deployment-cb7fc8cbf-bvr9x(10.96.25.61) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.09 ms 
10.96.21.59,10.96.23.63,80fc-cubaan400-4,received,1.7429110651618209e+18,3.830006,(gossip-deployment-cb7fc8cbf-vqbzw(10.96.23.63) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.83 ms 
10.96.21.59,10.96.23.55,80fc-cubaan400-4,received,1.7429110649587397e+18,4.036129,(gossip-deployment-cb7fc8cbf-shxqq(10.96.23.55) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.04 ms 
10.96.21.59,10.96.19.61,80fc-cubaan400-4,received,1.7429110645171896e+18,3.279084,(gossip-deployment-cb7fc8cbf-ltsht(10.96.19.61) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.28 ms 
10.96.21.59,10.96.23.54,80fc-cubaan400-4,received,1.7429110644379249e+18,3.849037,(gossip-deployment-cb7fc8cbf-kq587(10.96.23.54) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.85 ms 
10.96.21.59,10.96.11.60,80fc-cubaan400-4,received,1.7429110644423588e+18,3.669334,(gossip-deployment-cb7fc8cbf-ksrz9(10.96.11.60) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.67 ms 
10.96.21.59,10.96.19.53,80fc-cubaan400-4,received,1.7429110645213929e+18,3.192283,(gossip-deployment-cb7fc8cbf-lvps2(10.96.19.53) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.19 ms 
10.96.21.59,10.96.23.59,80fc-cubaan400-4,received,1.7429110641546708e+18,3.974155,(gossip-deployment-cb7fc8cbf-dvcxr(10.96.23.59) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.97 ms 
10.96.21.59,10.96.25.58,80fc-cubaan400-4,received,1.7429110644750774e+18,3.244065,(gossip-deployment-cb7fc8cbf-l6q2z(10.96.25.58) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.24 ms 
10.96.21.59,10.96.13.61,80fc-cubaan400-4,received,1.7429110638301396e+18,3.785168,(gossip-deployment-cb7fc8cbf-9fpp9(10.96.13.61) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.79 ms 
10.96.21.59,10.96.29.63,80fc-cubaan400-4,received,1.7429110644905311e+18,4.020382,(gossip-deployment-cb7fc8cbf-lc2hg(10.96.29.63) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.02 ms 
10.96.21.59,10.96.25.52,80fc-cubaan400-4,received,1.7429110639523574e+18,3.292172,(gossip-deployment-cb7fc8cbf-bdfln(10.96.25.52) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.29 ms 
10.96.21.59,10.96.13.60,80fc-cubaan400-4,received,1.7429110652312837e+18,3.904235,(gossip-deployment-cb7fc8cbf-wkftr(10.96.13.60) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.90 ms 
10.96.21.59,10.96.29.58,80fc-cubaan400-4,received,1.7429110636738245e+18,6.180596,(gossip-deployment-cb7fc8cbf-75njv(10.96.29.58) received: '80fc-cubaan400-4' from 10.96.21.59 in 6.18 ms 
10.96.21.59,10.96.12.58,80fc-cubaan400-4,received,1.7429110647347448e+18,3.630946,(gossip-deployment-cb7fc8cbf-pzd48(10.96.12.58) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.63 ms 
10.96.21.59,10.96.20.63,80fc-cubaan400-4,received,1.7429110653257454e+18,4.030016,(gossip-deployment-cb7fc8cbf-xgtcl(10.96.20.63) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.03 ms 
10.96.21.59,10.96.10.52,80fc-cubaan400-4,received,1.7429110638719263e+18,3.508831,(gossip-deployment-cb7fc8cbf-9qsvt(10.96.10.52) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.51 ms 
10.96.21.59,10.96.7.56,80fc-cubaan400-4,received,1.7429110642200492e+18,3.965706,(gossip-deployment-cb7fc8cbf-gkmxf(10.96.7.56) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.97 ms 
10.96.21.59,10.96.0.58,80fc-cubaan400-4,received,1.7429110635432719e+18,4.522199,(gossip-deployment-cb7fc8cbf-4vrgv(10.96.0.58) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.52 ms 
10.96.21.59,10.96.32.64,80fc-cubaan400-4,received,1.7429110644950807e+18,3.733909,(gossip-deployment-cb7fc8cbf-lcrsj(10.96.32.64) received: '80fc-cubaan400-4' from 10.96.21.59 in 3.73 ms 
10.96.21.59,10.96.9.58,80fc-cubaan400-4,received,1.7429110643571512e+18,4.31473,(gossip-deployment-cb7fc8cbf-jq76v(10.96.9.58) received: '80fc-cubaan400-4' from 10.96.21.59 in 4.31 ms 
10.96.21.59,10.96.10.54,80fc-cubaan400-4,received,1.74291106514054e+18,5.576699,(gossip-deployment-cb7fc8cbf-vjhsr(10.96.10.54) received: '80fc-cubaan400-4' from 10.96.21.59 in 5.58 ms 
