sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.26.10,10.68.25.12,1183-cubaan200-7,received,1.7429513375984561e+18,3.539268,(gossip-deployment-cd84fd664-j4fdn(10.68.25.12) received: '1183-cubaan200-7' from 10.68.26.10 in 3.54 ms 
10.68.26.10,10.68.25.10,1183-cubaan200-7,received,1.7429513378774764e+18,3.960255,(gossip-deployment-cd84fd664-qffrr(10.68.25.10) received: '1183-cubaan200-7' from 10.68.26.10 in 3.96 ms 
10.68.26.10,10.68.10.10,1183-cubaan200-7,received,1.7429513374540559e+18,4.344607,(gossip-deployment-cd84fd664-chqpc(10.68.10.10) received: '1183-cubaan200-7' from 10.68.26.10 in 4.34 ms 
10.68.26.10,10.68.8.12,1183-cubaan200-7,received,1.7429513379015905e+18,3.638801,(gossip-deployment-cd84fd664-qns4k(10.68.8.12) received: '1183-cubaan200-7' from 10.68.26.10 in 3.64 ms 
10.68.26.10,10.68.18.9,1183-cubaan200-7,received,1.7429513374121385e+18,4.73573,(gossip-deployment-cd84fd664-bm852(10.68.18.9) received: '1183-cubaan200-7' from 10.68.26.10 in 4.74 ms 
10.68.26.10,10.68.14.10,1183-cubaan200-7,received,1.7429513377678472e+18,3.933665,(gossip-deployment-cd84fd664-n54xc(10.68.14.10) received: '1183-cubaan200-7' from 10.68.26.10 in 3.93 ms 
10.68.26.10,10.68.18.13,1183-cubaan200-7,received,1.742951337887371e+18,4.558437,(gossip-deployment-cd84fd664-qjwtz(10.68.18.13) received: '1183-cubaan200-7' from 10.68.26.10 in 4.56 ms 
10.68.26.10,10.68.8.9,1183-cubaan200-7,received,1.7429513372010452e+18,3.937555,(gossip-deployment-cd84fd664-2b765(10.68.8.9) received: '1183-cubaan200-7' from 10.68.26.10 in 3.94 ms 
10.68.26.10,10.68.25.8,1183-cubaan200-7,received,1.7429513377895606e+18,3.66805,(gossip-deployment-cd84fd664-ndqgp(10.68.25.8) received: '1183-cubaan200-7' from 10.68.26.10 in 3.67 ms 
10.68.26.10,10.68.8.7,1183-cubaan200-7,received,1.7429513376128164e+18,3.940063,(gossip-deployment-cd84fd664-jc5cn(10.68.8.7) received: '1183-cubaan200-7' from 10.68.26.10 in 3.94 ms 
10.68.26.10,10.68.32.8,1183-cubaan200-7,received,1.7429513372103895e+18,3.857283,(gossip-deployment-cd84fd664-2dfjh(10.68.32.8) received: '1183-cubaan200-7' from 10.68.26.10 in 3.86 ms 
10.68.26.10,10.68.6.12,1183-cubaan200-7,received,1.7429513372471793e+18,3.927678,(gossip-deployment-cd84fd664-4qc7p(10.68.6.12) received: '1183-cubaan200-7' from 10.68.26.10 in 3.93 ms 
10.68.26.10,10.68.8.8,1183-cubaan200-7,received,1.7429513379404503e+18,4.078653,(gossip-deployment-cd84fd664-srlbh(10.68.8.8) received: '1183-cubaan200-7' from 10.68.26.10 in 4.08 ms 
10.68.26.10,10.68.6.10,1183-cubaan200-7,received,1.7429513379195405e+18,3.748414,(gossip-deployment-cd84fd664-rkkhx(10.68.6.10) received: '1183-cubaan200-7' from 10.68.26.10 in 3.75 ms 
10.68.26.10,10.68.34.10,1183-cubaan200-7,received,1.7429513378679258e+18,3.792478,(gossip-deployment-cd84fd664-q94vp(10.68.34.10) received: '1183-cubaan200-7' from 10.68.26.10 in 3.79 ms 
10.68.26.10,10.68.10.12,1183-cubaan200-7,received,1.7429513375399811e+18,3.675879,(gossip-deployment-cd84fd664-gjxlf(10.68.10.12) received: '1183-cubaan200-7' from 10.68.26.10 in 3.68 ms 
10.68.26.10,10.68.24.13,1183-cubaan200-7,received,1.7429513372772229e+18,4.702533,(gossip-deployment-cd84fd664-56z54(10.68.24.13) received: '1183-cubaan200-7' from 10.68.26.10 in 4.70 ms 
10.68.26.10,10.68.0.8,1183-cubaan200-7,received,1.7429513374020134e+18,3.851264,(gossip-deployment-cd84fd664-b649k(10.68.0.8) received: '1183-cubaan200-7' from 10.68.26.10 in 3.85 ms 
10.68.26.10,10.68.29.8,1183-cubaan200-7,received,1.7429513379880294e+18,3.815628,(gossip-deployment-cd84fd664-v4tts(10.68.29.8) received: '1183-cubaan200-7' from 10.68.26.10 in 3.82 ms 
10.68.26.10,10.68.34.9,1183-cubaan200-7,received,1.7429513380879931e+18,3.535523,(gossip-deployment-cd84fd664-xfqn4(10.68.34.9) received: '1183-cubaan200-7' from 10.68.26.10 in 3.54 ms 
10.68.26.10,10.68.14.9,1183-cubaan200-7,received,1.7429513375318938e+18,3.811016,(gossip-deployment-cd84fd664-g2sk5(10.68.14.9) received: '1183-cubaan200-7' from 10.68.26.10 in 3.81 ms 
10.68.26.10,10.68.10.11,1183-cubaan200-7,received,1.7429513379062236e+18,3.995958,(gossip-deployment-cd84fd664-r6rtr(10.68.10.11) received: '1183-cubaan200-7' from 10.68.26.10 in 4.00 ms 
10.68.26.10,10.68.10.9,1183-cubaan200-7,received,1.7429513380374684e+18,4.318248,(gossip-deployment-cd84fd664-w9l5s(10.68.10.9) received: '1183-cubaan200-7' from 10.68.26.10 in 4.32 ms 
10.68.26.10,10.68.29.13,1183-cubaan200-7,received,1.7429513376738732e+18,3.195157,(gossip-deployment-cd84fd664-krc4b(10.68.29.13) received: '1183-cubaan200-7' from 10.68.26.10 in 3.20 ms 
10.68.26.10,10.68.32.10,1183-cubaan200-7,received,1.7429513376292124e+18,3.386005,(gossip-deployment-cd84fd664-k8xwm(10.68.32.10) received: '1183-cubaan200-7' from 10.68.26.10 in 3.39 ms 
10.68.26.10,10.68.6.13,1183-cubaan200-7,received,1.7429513373463265e+18,3.527959,(gossip-deployment-cd84fd664-85j6g(10.68.6.13) received: '1183-cubaan200-7' from 10.68.26.10 in 3.53 ms 
10.68.26.10,10.68.24.12,1183-cubaan200-7,received,1.7429513378590541e+18,3.935175,(gossip-deployment-cd84fd664-q6wcr(10.68.24.12) received: '1183-cubaan200-7' from 10.68.26.10 in 3.94 ms 
10.68.26.10,10.68.24.8,1183-cubaan200-7,received,1.742951337328683e+18,3.343053,(gossip-deployment-cd84fd664-74wr6(10.68.24.8) received: '1183-cubaan200-7' from 10.68.26.10 in 3.34 ms 
10.68.26.10,10.68.14.12,1183-cubaan200-7,received,1.7429513372527972e+18,4.924713,(gossip-deployment-cd84fd664-4qfwk(10.68.14.12) received: '1183-cubaan200-7' from 10.68.26.10 in 4.92 ms 
10.68.26.10,10.68.34.11,1183-cubaan200-7,received,1.7429513375798651e+18,3.723189,(gossip-deployment-cd84fd664-hn2hd(10.68.34.11) received: '1183-cubaan200-7' from 10.68.26.10 in 3.72 ms 
10.68.26.10,10.68.24.9,1183-cubaan200-7,received,1.7429513378726438e+18,3.649517,(gossip-deployment-cd84fd664-qf5ln(10.68.24.9) received: '1183-cubaan200-7' from 10.68.26.10 in 3.65 ms 
10.68.26.10,10.68.35.14,1183-cubaan200-7,received,1.742951337924767e+18,4.332433,(gossip-deployment-cd84fd664-rrr6k(10.68.35.14) received: '1183-cubaan200-7' from 10.68.26.10 in 4.33 ms 
10.68.26.10,10.68.6.9,1183-cubaan200-7,received,1.7429513375754086e+18,3.535557,(gossip-deployment-cd84fd664-hjj4t(10.68.6.9) received: '1183-cubaan200-7' from 10.68.26.10 in 3.54 ms 
10.68.26.10,10.68.26.8,1183-cubaan200-7,received,1.7429513381041933e+18,1.930738,(gossip-deployment-cd84fd664-z592m(10.68.26.8) received: '1183-cubaan200-7' from 10.68.26.10 in 1.93 ms 
10.68.26.10,10.68.10.13,1183-cubaan200-7,received,1.7429513376884375e+18,4.393424,(gossip-deployment-cd84fd664-l6t6j(10.68.10.13) received: '1183-cubaan200-7' from 10.68.26.10 in 4.39 ms 
10.68.26.10,10.68.0.12,1183-cubaan200-7,received,1.74295133797351e+18,3.512334,(gossip-deployment-cd84fd664-thvdf(10.68.0.12) received: '1183-cubaan200-7' from 10.68.26.10 in 3.51 ms 
10.68.26.10,10.68.10.14,1183-cubaan200-7,received,1.7429513374684142e+18,3.605033,(gossip-deployment-cd84fd664-d982c(10.68.10.14) received: '1183-cubaan200-7' from 10.68.26.10 in 3.61 ms 
10.68.26.10,10.68.25.11,1183-cubaan200-7,received,1.7429513379501222e+18,3.684237,(gossip-deployment-cd84fd664-svmxb(10.68.25.11) received: '1183-cubaan200-7' from 10.68.26.10 in 3.68 ms 
10.68.26.10,10.68.25.13,1183-cubaan200-7,received,1.7429513375444319e+18,3.635879,(gossip-deployment-cd84fd664-gkd5f(10.68.25.13) received: '1183-cubaan200-7' from 10.68.26.10 in 3.64 ms 
10.68.26.10,10.68.35.12,1183-cubaan200-7,received,1.7429513373558213e+18,3.967083,(gossip-deployment-cd84fd664-8hncd(10.68.35.12) received: '1183-cubaan200-7' from 10.68.26.10 in 3.97 ms 
10.68.26.10,10.68.35.10,1183-cubaan200-7,received,1.7429513378463204e+18,3.848713,(gossip-deployment-cd84fd664-pzz76(10.68.35.10) received: '1183-cubaan200-7' from 10.68.26.10 in 3.85 ms 
10.68.26.10,10.68.34.8,1183-cubaan200-7,received,1.7429513381270164e+18,3.53721,(gossip-deployment-cd84fd664-zj6lt(10.68.34.8) received: '1183-cubaan200-7' from 10.68.26.10 in 3.54 ms 
10.68.26.10,10.68.24.10,1183-cubaan200-7,received,1.7429513377472932e+18,4.278472,(gossip-deployment-cd84fd664-mqkwj(10.68.24.10) received: '1183-cubaan200-7' from 10.68.26.10 in 4.28 ms 
10.68.26.10,10.68.0.9,1183-cubaan200-7,received,1.7429513373374607e+18,3.441164,(gossip-deployment-cd84fd664-7w2bd(10.68.0.9) received: '1183-cubaan200-7' from 10.68.26.10 in 3.44 ms 
10.68.26.10,10.68.0.10,1183-cubaan200-7,received,1.7429513377812777e+18,3.47082,(gossip-deployment-cd84fd664-n5n4c(10.68.0.10) received: '1183-cubaan200-7' from 10.68.26.10 in 3.47 ms 
10.68.26.10,10.68.6.8,1183-cubaan200-7,received,1.7429513373329119e+18,3.284497,(gossip-deployment-cd84fd664-7jbzs(10.68.6.8) received: '1183-cubaan200-7' from 10.68.26.10 in 3.28 ms 
10.68.26.10,10.68.14.14,1183-cubaan200-7,received,1.7429513372667392e+18,4.159989,(gossip-deployment-cd84fd664-528wj(10.68.14.14) received: '1183-cubaan200-7' from 10.68.26.10 in 4.16 ms 
10.68.26.10,10.68.32.9,1183-cubaan200-7,received,1.7429513377628972e+18,4.285397,(gossip-deployment-cd84fd664-n5258(10.68.32.9) received: '1183-cubaan200-7' from 10.68.26.10 in 4.29 ms 
10.68.26.10,10.68.32.12,1183-cubaan200-7,received,1.7429513374908721e+18,3.303609,(gossip-deployment-cd84fd664-dqzcd(10.68.32.12) received: '1183-cubaan200-7' from 10.68.26.10 in 3.30 ms 
10.68.26.10,10.68.32.13,1183-cubaan200-7,received,1.7429513377574776e+18,4.638417,(gossip-deployment-cd84fd664-mzggx(10.68.32.13) received: '1183-cubaan200-7' from 10.68.26.10 in 4.64 ms 
10.68.26.10,10.68.0.7,1183-cubaan200-7,received,1.74295133767864e+18,3.946089,(gossip-deployment-cd84fd664-kxnps(10.68.0.7) received: '1183-cubaan200-7' from 10.68.26.10 in 3.95 ms 
10.68.26.10,10.68.25.9,1183-cubaan200-7,received,1.7429513378365164e+18,3.882857,(gossip-deployment-cd84fd664-pn7vx(10.68.25.9) received: '1183-cubaan200-7' from 10.68.26.10 in 3.88 ms 
10.68.26.10,10.68.9.11,1183-cubaan200-7,received,1.7429513379589581e+18,3.725443,(gossip-deployment-cd84fd664-szx2c(10.68.9.11) received: '1183-cubaan200-7' from 10.68.26.10 in 3.73 ms 
10.68.26.10,10.68.6.11,1183-cubaan200-7,received,1.7429513376832919e+18,3.724464,(gossip-deployment-cd84fd664-l2p6h(10.68.6.11) received: '1183-cubaan200-7' from 10.68.26.10 in 3.72 ms 
10.68.26.10,10.68.35.11,1183-cubaan200-7,received,1.742951338014242e+18,3.832461,(gossip-deployment-cd84fd664-vr576(10.68.35.11) received: '1183-cubaan200-7' from 10.68.26.10 in 3.83 ms 
10.68.26.10,10.68.32.11,1183-cubaan200-7,received,1.7429513373879718e+18,3.279332,(gossip-deployment-cd84fd664-9mgz2(10.68.32.11) received: '1183-cubaan200-7' from 10.68.26.10 in 3.28 ms 
10.68.26.10,10.68.8.10,1183-cubaan200-7,received,1.7429513373014203e+18,4.299866,(gossip-deployment-cd84fd664-66c5w(10.68.8.10) received: '1183-cubaan200-7' from 10.68.26.10 in 4.30 ms 
10.68.26.10,10.68.1.11,1183-cubaan200-7,received,1.7429513378034634e+18,4.366076,(gossip-deployment-cd84fd664-nnkd8(10.68.1.11) received: '1183-cubaan200-7' from 10.68.26.10 in 4.37 ms 
10.68.26.10,10.68.26.11,1183-cubaan200-7,received,1.7429513374336468e+18,2.746738,(gossip-deployment-cd84fd664-c7gk8(10.68.26.11) received: '1183-cubaan200-7' from 10.68.26.10 in 2.75 ms 
10.68.26.10,10.68.29.11,1183-cubaan200-7,received,1.7429513377851361e+18,3.108556,(gossip-deployment-cd84fd664-n656b(10.68.29.11) received: '1183-cubaan200-7' from 10.68.26.10 in 3.11 ms 
10.68.26.10,10.68.9.9,1183-cubaan200-7,received,1.7429513381179438e+18,3.890042,(gossip-deployment-cd84fd664-zdqtb(10.68.9.9) received: '1183-cubaan200-7' from 10.68.26.10 in 3.89 ms 
10.68.26.10,10.68.29.10,1183-cubaan200-7,received,1.7429513373974198e+18,3.684291,(gossip-deployment-cd84fd664-9qr98(10.68.29.10) received: '1183-cubaan200-7' from 10.68.26.10 in 3.68 ms 
10.68.26.10,10.68.26.12,1183-cubaan200-7,received,1.7429513376605381e+18,1.898051,(gossip-deployment-cd84fd664-kpjkk(10.68.26.12) received: '1183-cubaan200-7' from 10.68.26.10 in 1.90 ms 
10.68.26.10,10.68.35.9,1183-cubaan200-7,received,1.7429513373740498e+18,3.53095,(gossip-deployment-cd84fd664-9cwz4(10.68.35.9) received: '1183-cubaan200-7' from 10.68.26.10 in 3.53 ms 
10.68.26.10,10.68.26.9,1183-cubaan200-7,received,1.7429513376201167e+18,2.031366,(gossip-deployment-cd84fd664-jjfpd(10.68.26.9) received: '1183-cubaan200-7' from 10.68.26.10 in 2.03 ms 
10.68.26.10,10.68.29.12,1183-cubaan200-7,received,1.7429513375485501e+18,3.34756,(gossip-deployment-cd84fd664-gkkxz(10.68.29.12) received: '1183-cubaan200-7' from 10.68.26.10 in 3.35 ms 
10.68.26.10,10.68.9.12,1183-cubaan200-7,received,1.7429513380043366e+18,4.141623,(gossip-deployment-cd84fd664-v9dx7(10.68.9.12) received: '1183-cubaan200-7' from 10.68.26.10 in 4.14 ms 
10.68.26.10,10.68.5.9,1183-cubaan200-7,received,1.7429513380634534e+18,3.724513,(gossip-deployment-cd84fd664-wk6lf(10.68.5.9) received: '1183-cubaan200-7' from 10.68.26.10 in 3.72 ms 
10.68.26.10,10.68.1.9,1183-cubaan200-7,received,1.7429513379457318e+18,4.408898,(gossip-deployment-cd84fd664-srlxk(10.68.1.9) received: '1183-cubaan200-7' from 10.68.26.10 in 4.41 ms 
10.68.19.14,10.68.7.9,1183-cubaan200-8,received,1.7429513476976584e+18,4.042265,(gossip-deployment-cd84fd664-dqfl6(10.68.7.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.04 ms 
10.68.19.14,10.68.3.9,1183-cubaan200-8,received,1.7429513476209823e+18,4.33768,(gossip-deployment-cd84fd664-bvvrk(10.68.3.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.34 ms 
10.68.19.14,10.68.3.10,1183-cubaan200-8,received,1.7429513477719048e+18,4.525839,(gossip-deployment-cd84fd664-gmqr8(10.68.3.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.53 ms 
10.68.19.14,10.68.5.10,1183-cubaan200-8,received,1.7429513476357571e+18,4.709865,(gossip-deployment-cd84fd664-c5t9n(10.68.5.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.71 ms 
10.68.19.14,10.68.1.10,1183-cubaan200-8,received,1.742951347477918e+18,4.033642,(gossip-deployment-cd84fd664-5888m(10.68.1.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.03 ms 
10.68.19.14,10.68.31.10,1183-cubaan200-8,received,1.7429513474230771e+18,4.013212,(gossip-deployment-cd84fd664-4knmj(10.68.31.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.01 ms 
10.68.19.14,10.68.3.11,1183-cubaan200-8,received,1.7429513477938947e+18,4.181853,(gossip-deployment-cd84fd664-hfq6z(10.68.3.11) received: '1183-cubaan200-8' from 10.68.19.14 in 4.18 ms 
10.68.19.14,10.68.7.13,1183-cubaan200-8,received,1.7429513475641792e+18,3.427759,(gossip-deployment-cd84fd664-8vs57(10.68.7.13) received: '1183-cubaan200-8' from 10.68.19.14 in 3.43 ms 
10.68.19.14,10.68.11.13,1183-cubaan200-8,received,1.7429513480298337e+18,4.274265,(gossip-deployment-cd84fd664-ngxtb(10.68.11.13) received: '1183-cubaan200-8' from 10.68.19.14 in 4.27 ms 
10.68.19.14,10.68.7.11,1183-cubaan200-8,received,1.7429513473970696e+18,4.160337,(gossip-deployment-cd84fd664-2pvct(10.68.7.11) received: '1183-cubaan200-8' from 10.68.19.14 in 4.16 ms 
10.68.19.14,10.68.3.8,1183-cubaan200-8,received,1.7429513478129746e+18,4.015622,(gossip-deployment-cd84fd664-hsqjf(10.68.3.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.02 ms 
10.68.19.14,10.68.5.8,1183-cubaan200-8,received,1.7429513475130056e+18,4.216403,(gossip-deployment-cd84fd664-6g8ql(10.68.5.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.22 ms 
10.68.19.14,10.68.1.13,1183-cubaan200-8,received,1.7429513475780521e+18,3.973727,(gossip-deployment-cd84fd664-9hp7b(10.68.1.13) received: '1183-cubaan200-8' from 10.68.19.14 in 3.97 ms 
10.68.19.14,10.68.33.9,1183-cubaan200-8,received,1.7429513475179533e+18,4.055012,(gossip-deployment-cd84fd664-6ldvw(10.68.33.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.06 ms 
10.68.19.14,10.68.7.14,1183-cubaan200-8,received,1.7429513476831414e+18,3.958601,(gossip-deployment-cd84fd664-d9ls7(10.68.7.14) received: '1183-cubaan200-8' from 10.68.19.14 in 3.96 ms 
10.68.19.14,10.68.11.10,1183-cubaan200-8,received,1.7429513480692454e+18,4.223142,(gossip-deployment-cd84fd664-pws95(10.68.11.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.22 ms 
10.68.19.14,10.68.4.6,1183-cubaan200-8,received,1.7429513475929068e+18,4.351729,(gossip-deployment-cd84fd664-9p9nz(10.68.4.6) received: '1183-cubaan200-8' from 10.68.19.14 in 4.35 ms 
10.68.19.14,10.68.20.10,1183-cubaan200-8,received,1.7429513475828851e+18,3.945326,(gossip-deployment-cd84fd664-9m5lp(10.68.20.10) received: '1183-cubaan200-8' from 10.68.19.14 in 3.95 ms 
10.68.19.14,10.68.11.9,1183-cubaan200-8,received,1.74295134769295e+18,4.155148,(gossip-deployment-cd84fd664-dnlg4(10.68.11.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.16 ms 
10.68.19.14,10.68.11.14,1183-cubaan200-8,received,1.7429513477076664e+18,4.497776,(gossip-deployment-cd84fd664-dthn2(10.68.11.14) received: '1183-cubaan200-8' from 10.68.19.14 in 4.50 ms 
10.68.19.14,10.68.30.10,1183-cubaan200-8,received,1.7429513476574904e+18,5.006792,(gossip-deployment-cd84fd664-cgwht(10.68.30.10) received: '1183-cubaan200-8' from 10.68.19.14 in 5.01 ms 
10.68.19.14,10.68.9.8,1183-cubaan200-8,received,1.7429513477276283e+18,3.891923,(gossip-deployment-cd84fd664-f4m7x(10.68.9.8) received: '1183-cubaan200-8' from 10.68.19.14 in 3.89 ms 
10.68.19.14,10.68.30.9,1183-cubaan200-8,received,1.7429513475497562e+18,4.738085,(gossip-deployment-cd84fd664-88xd8(10.68.30.9) received: '1183-cubaan200-8' from 10.68.19.14 in 4.74 ms 
10.68.19.14,10.68.27.12,1183-cubaan200-8,received,1.7429513480882074e+18,3.416303,(gossip-deployment-cd84fd664-q8574(10.68.27.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.42 ms 
10.68.19.14,10.68.20.9,1183-cubaan200-8,received,1.742951347742473e+18,3.926401,(gossip-deployment-cd84fd664-fnnl2(10.68.20.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.93 ms 
10.68.19.14,10.68.11.12,1183-cubaan200-8,received,1.7429513478707907e+18,3.842464,(gossip-deployment-cd84fd664-kh82l(10.68.11.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.84 ms 
10.68.19.14,10.68.7.10,1183-cubaan200-8,received,1.7429513475024e+18,4.10667,(gossip-deployment-cd84fd664-68cn5(10.68.7.10) received: '1183-cubaan200-8' from 10.68.19.14 in 4.11 ms 
10.68.19.14,10.68.5.12,1183-cubaan200-8,received,1.7429513474023926e+18,4.634869,(gossip-deployment-cd84fd664-2qgql(10.68.5.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.63 ms 
10.68.19.14,10.68.3.12,1183-cubaan200-8,received,1.7429513476465615e+18,4.687385,(gossip-deployment-cd84fd664-ccqdv(10.68.3.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.69 ms 
10.68.19.14,10.68.2.7,1183-cubaan200-8,received,1.7429513483158861e+18,3.544004,(gossip-deployment-cd84fd664-xgtq7(10.68.2.7) received: '1183-cubaan200-8' from 10.68.19.14 in 3.54 ms 
10.68.19.14,10.68.19.11,1183-cubaan200-8,received,1.7429513482441649e+18,2.322247,(gossip-deployment-cd84fd664-vxwn5(10.68.19.11) received: '1183-cubaan200-8' from 10.68.19.14 in 2.32 ms 
10.68.19.14,10.68.20.8,1183-cubaan200-8,received,1.7429513482929147e+18,3.922241,(gossip-deployment-cd84fd664-wzwmq(10.68.20.8) received: '1183-cubaan200-8' from 10.68.19.14 in 3.92 ms 
10.68.19.14,10.68.4.4,1183-cubaan200-8,received,1.7429513477131407e+18,4.76887,(gossip-deployment-cd84fd664-dtm92(10.68.4.4) received: '1183-cubaan200-8' from 10.68.19.14 in 4.77 ms 
10.68.19.14,10.68.20.12,1183-cubaan200-8,received,1.7429513476514716e+18,4.031174,(gossip-deployment-cd84fd664-cd47q(10.68.20.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.03 ms 
10.68.19.14,10.68.31.11,1183-cubaan200-8,received,1.7429513478631068e+18,4.079593,(gossip-deployment-cd84fd664-kbkkq(10.68.31.11) received: '1183-cubaan200-8' from 10.68.19.14 in 4.08 ms 
10.68.19.14,10.68.33.8,1183-cubaan200-8,received,1.7429513473772823e+18,10.238117,(gossip-deployment-cd84fd664-24d5m(10.68.33.8) received: '1183-cubaan200-8' from 10.68.19.14 in 10.24 ms 
10.68.19.14,10.68.5.11,1183-cubaan200-8,received,1.7429513479805804e+18,3.776183,(gossip-deployment-cd84fd664-mxznj(10.68.5.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.78 ms 
10.68.19.14,10.68.7.12,1183-cubaan200-8,received,1.7429513476738888e+18,3.36455,(gossip-deployment-cd84fd664-d7zzc(10.68.7.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.36 ms 
10.68.19.14,10.68.31.12,1183-cubaan200-8,received,1.7429513480503421e+18,4.553639,(gossip-deployment-cd84fd664-nw45k(10.68.31.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.55 ms 
10.68.19.14,10.68.33.13,1183-cubaan200-8,received,1.7429513478332526e+18,4.471116,(gossip-deployment-cd84fd664-jbv9j(10.68.33.13) received: '1183-cubaan200-8' from 10.68.19.14 in 4.47 ms 
10.68.19.14,10.68.19.13,1183-cubaan200-8,received,1.742951347961567e+18,1.898288,(gossip-deployment-cd84fd664-m6xsf(10.68.19.13) received: '1183-cubaan200-8' from 10.68.19.14 in 1.90 ms 
10.68.19.14,10.68.30.7,1183-cubaan200-8,received,1.7429513482366331e+18,4.755828,(gossip-deployment-cd84fd664-vkwrn(10.68.30.7) received: '1183-cubaan200-8' from 10.68.19.14 in 4.76 ms 
10.68.19.14,10.68.21.7,1183-cubaan200-8,received,1.7429513476064259e+18,3.468815,(gossip-deployment-cd84fd664-b8tfc(10.68.21.7) received: '1183-cubaan200-8' from 10.68.19.14 in 3.47 ms 
10.68.19.14,10.68.11.11,1183-cubaan200-8,received,1.7429513476302897e+18,3.846963,(gossip-deployment-cd84fd664-bxvsf(10.68.11.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.85 ms 
10.68.19.14,10.68.2.8,1183-cubaan200-8,received,1.7429513479711532e+18,4.025142,(gossip-deployment-cd84fd664-mmhjw(10.68.2.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.03 ms 
10.68.19.14,10.68.30.11,1183-cubaan200-8,received,1.7429513477830735e+18,5.694271,(gossip-deployment-cd84fd664-gr2rs(10.68.30.11) received: '1183-cubaan200-8' from 10.68.19.14 in 5.69 ms 
10.68.19.14,10.68.2.12,1183-cubaan200-8,received,1.7429513475599744e+18,4.6007,(gossip-deployment-cd84fd664-8mg97(10.68.2.12) received: '1183-cubaan200-8' from 10.68.19.14 in 4.60 ms 
10.68.19.14,10.68.30.12,1183-cubaan200-8,received,1.7429513474602875e+18,7.03371,(gossip-deployment-cd84fd664-55qtx(10.68.30.12) received: '1183-cubaan200-8' from 10.68.19.14 in 7.03 ms 
10.68.19.14,10.68.19.10,1183-cubaan200-8,received,1.7429513478661181e+18,2.147582,(gossip-deployment-cd84fd664-kfhlm(10.68.19.10) received: '1183-cubaan200-8' from 10.68.19.14 in 2.15 ms 
10.68.19.14,10.68.21.9,1183-cubaan200-8,received,1.7429513481815217e+18,3.740446,(gossip-deployment-cd84fd664-szw6k(10.68.21.9) received: '1183-cubaan200-8' from 10.68.19.14 in 3.74 ms 
10.68.19.14,10.68.2.11,1183-cubaan200-8,received,1.7429513474875197e+18,3.735125,(gossip-deployment-cd84fd664-5hxk2(10.68.2.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.74 ms 
10.68.19.14,10.68.19.12,1183-cubaan200-8,received,1.7429513481622892e+18,1.931057,(gossip-deployment-cd84fd664-skwr8(10.68.19.12) received: '1183-cubaan200-8' from 10.68.19.14 in 1.93 ms 
10.68.19.14,10.68.20.11,1183-cubaan200-8,received,1.7429513480247985e+18,3.810786,(gossip-deployment-cd84fd664-ng4n7(10.68.20.11) received: '1183-cubaan200-8' from 10.68.19.14 in 3.81 ms 
10.68.19.14,10.68.21.8,1183-cubaan200-8,received,1.7429513481062935e+18,3.340662,(gossip-deployment-cd84fd664-qjpnv(10.68.21.8) received: '1183-cubaan200-8' from 10.68.19.14 in 3.34 ms 
10.68.19.14,10.68.19.14,1183-cubaan200-8,initiate,1.7429513462773709e+18,,Gossip initiated by gossip-deployment-cd84fd664-p762w (10.68.19.14) at 2025-03-26 01:09:06
10.68.19.14,10.68.30.8,1183-cubaan200-8,received,1.7429513483538957e+18,4.744381,(gossip-deployment-cd84fd664-zdzv4(10.68.30.8) received: '1183-cubaan200-8' from 10.68.19.14 in 4.74 ms 
10.68.19.14,10.68.21.10,1183-cubaan200-8,received,1.7429513474921631e+18,3.883919,(gossip-deployment-cd84fd664-5sc5q(10.68.21.10) received: '1183-cubaan200-8' from 10.68.19.14 in 3.88 ms 
10.68.19.14,10.68.23.12,1183-cubaan200-8,received,1.7429513479664573e+18,3.827351,(gossip-deployment-cd84fd664-mjtjj(10.68.23.12) received: '1183-cubaan200-8' from 10.68.19.14 in 3.83 ms 
