sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.30.132,10.96.23.122,5fa1-cubaan400-2,received,1.7429149730889876e+18,3.425112,(gossip-deployment-6df6c497b8-s9gxl(10.96.23.122) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.43 ms 
10.96.30.132,10.96.25.129,5fa1-cubaan400-2,received,1.7429149725776522e+18,3.307065,(gossip-deployment-6df6c497b8-k9s8w(10.96.25.129) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.31 ms 
10.96.30.132,10.96.19.127,5fa1-cubaan400-2,received,1.7429149729447183e+18,3.597686,(gossip-deployment-6df6c497b8-qmm7c(10.96.19.127) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.60 ms 
10.96.30.132,10.96.25.127,5fa1-cubaan400-2,received,1.7429149719510205e+18,3.239502,(gossip-deployment-6df6c497b8-7zlzc(10.96.25.127) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.24 ms 
10.96.30.132,10.96.7.129,5fa1-cubaan400-2,received,1.7429149730284705e+18,4.97105,(gossip-deployment-6df6c497b8-rfhvk(10.96.7.129) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.97 ms 
10.96.30.132,10.96.32.132,5fa1-cubaan400-2,received,1.7429149731594509e+18,3.949045,(gossip-deployment-6df6c497b8-t8wtk(10.96.32.132) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.95 ms 
10.96.30.132,10.96.11.116,5fa1-cubaan400-2,received,1.742914972338508e+18,3.686191,(gossip-deployment-6df6c497b8-fhljs(10.96.11.116) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.69 ms 
10.96.30.132,10.96.25.123,5fa1-cubaan400-2,received,1.7429149716797798e+18,4.131238,(gossip-deployment-6df6c497b8-4d8jj(10.96.25.123) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.13 ms 
10.96.30.132,10.96.19.119,5fa1-cubaan400-2,received,1.742914973144949e+18,3.715274,(gossip-deployment-6df6c497b8-t6jht(10.96.19.119) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.72 ms 
10.96.30.132,10.96.7.119,5fa1-cubaan400-2,received,1.7429149719553981e+18,3.57672,(gossip-deployment-6df6c497b8-82nqb(10.96.7.119) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.58 ms 
10.96.30.132,10.96.25.126,5fa1-cubaan400-2,received,1.7429149719149737e+18,3.488841,(gossip-deployment-6df6c497b8-7pt69(10.96.25.126) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.49 ms 
10.96.30.132,10.96.11.117,5fa1-cubaan400-2,received,1.7429149718730796e+18,3.853734,(gossip-deployment-6df6c497b8-78958(10.96.11.117) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.85 ms 
10.96.30.132,10.96.10.121,5fa1-cubaan400-2,received,1.7429149728129892e+18,3.784978,(gossip-deployment-6df6c497b8-nnb4s(10.96.10.121) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.78 ms 
10.96.30.132,10.96.13.120,5fa1-cubaan400-2,received,1.7429149727059761e+18,6.560664,(gossip-deployment-6df6c497b8-lkw5z(10.96.13.120) received: '5fa1-cubaan400-2' from 10.96.30.132 in 6.56 ms 
10.96.30.132,10.96.10.120,5fa1-cubaan400-2,received,1.7429149722594563e+18,3.616327,(gossip-deployment-6df6c497b8-ddxzt(10.96.10.120) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.62 ms 
10.96.30.132,10.96.32.122,5fa1-cubaan400-2,received,1.7429149732108703e+18,4.074417,(gossip-deployment-6df6c497b8-tmzhv(10.96.32.122) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.07 ms 
10.96.30.132,10.96.10.127,5fa1-cubaan400-2,received,1.7429149729892564e+18,3.516715,(gossip-deployment-6df6c497b8-r4lqg(10.96.10.127) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.52 ms 
10.96.30.132,10.96.10.123,5fa1-cubaan400-2,received,1.7429149716006607e+18,3.68892,(gossip-deployment-6df6c497b8-268bn(10.96.10.123) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.69 ms 
10.96.30.132,10.96.24.126,5fa1-cubaan400-2,received,1.7429149719710566e+18,3.943447,(gossip-deployment-6df6c497b8-8cnj7(10.96.24.126) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.94 ms 
10.96.30.132,10.96.12.126,5fa1-cubaan400-2,received,1.7429149733329674e+18,4.13116,(gossip-deployment-6df6c497b8-w5tl5(10.96.12.126) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.13 ms 
10.96.30.132,10.96.24.130,5fa1-cubaan400-2,received,1.7429149725036291e+18,4.87408,(gossip-deployment-6df6c497b8-jc4k2(10.96.24.130) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.87 ms 
10.96.30.132,10.96.32.123,5fa1-cubaan400-2,received,1.7429149721532859e+18,4.062613,(gossip-deployment-6df6c497b8-c9qhb(10.96.32.123) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.06 ms 
10.96.30.132,10.96.32.130,5fa1-cubaan400-2,received,1.7429149726544307e+18,7.068561,(gossip-deployment-6df6c497b8-ktgbt(10.96.32.130) received: '5fa1-cubaan400-2' from 10.96.30.132 in 7.07 ms 
10.96.30.132,10.96.13.123,5fa1-cubaan400-2,received,1.7429149732734825e+18,4.002368,(gossip-deployment-6df6c497b8-vfgbq(10.96.13.123) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.00 ms 
10.96.30.132,10.96.22.120,5fa1-cubaan400-2,received,1.742914971886454e+18,3.808187,(gossip-deployment-6df6c497b8-7d9b4(10.96.22.120) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.81 ms 
10.96.30.132,10.96.25.124,5fa1-cubaan400-2,received,1.7429149720598566e+18,3.363588,(gossip-deployment-6df6c497b8-9jpfr(10.96.25.124) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.36 ms 
10.96.30.132,10.96.33.125,5fa1-cubaan400-2,received,1.7429149716473748e+18,8.614427,(gossip-deployment-6df6c497b8-2t8js(10.96.33.125) received: '5fa1-cubaan400-2' from 10.96.30.132 in 8.61 ms 
10.96.30.132,10.96.20.131,5fa1-cubaan400-2,received,1.7429149720095194e+18,4.0846,(gossip-deployment-6df6c497b8-8rr24(10.96.20.131) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.08 ms 
10.96.30.132,10.96.0.131,5fa1-cubaan400-2,received,1.7429149717551263e+18,3.550731,(gossip-deployment-6df6c497b8-5jc7p(10.96.0.131) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.55 ms 
10.96.30.132,10.96.12.131,5fa1-cubaan400-2,received,1.7429149727951247e+18,3.828441,(gossip-deployment-6df6c497b8-n9xt9(10.96.12.131) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.83 ms 
10.96.30.132,10.96.24.125,5fa1-cubaan400-2,received,1.74291497216432e+18,4.392629,(gossip-deployment-6df6c497b8-ccrbh(10.96.24.125) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.39 ms 
10.96.30.132,10.96.10.128,5fa1-cubaan400-2,received,1.7429149717734656e+18,3.342115,(gossip-deployment-6df6c497b8-5pk6n(10.96.10.128) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.34 ms 
10.96.30.132,10.96.24.123,5fa1-cubaan400-2,received,1.7429149723525599e+18,3.741534,(gossip-deployment-6df6c497b8-flrlr(10.96.24.123) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.74 ms 
10.96.30.132,10.96.9.120,5fa1-cubaan400-2,received,1.7429149728870298e+18,3.304868,(gossip-deployment-6df6c497b8-phjwr(10.96.9.120) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.30 ms 
10.96.30.132,10.96.26.126,5fa1-cubaan400-2,received,1.7429149723070351e+18,4.189815,(gossip-deployment-6df6c497b8-dsj9c(10.96.26.126) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.19 ms 
10.96.30.132,10.96.30.129,5fa1-cubaan400-2,received,1.7429149728202819e+18,2.154131,(gossip-deployment-6df6c497b8-ntk8z(10.96.30.129) received: '5fa1-cubaan400-2' from 10.96.30.132 in 2.15 ms 
10.96.30.132,10.96.20.128,5fa1-cubaan400-2,received,1.7429149730382223e+18,4.084975,(gossip-deployment-6df6c497b8-rln4x(10.96.20.128) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.08 ms 
10.96.30.132,10.96.22.121,5fa1-cubaan400-2,received,1.742914972935755e+18,4.341686,(gossip-deployment-6df6c497b8-qjwgk(10.96.22.121) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.34 ms 
10.96.30.132,10.96.0.125,5fa1-cubaan400-2,received,1.7429149717870684e+18,3.545852,(gossip-deployment-6df6c497b8-5qkqw(10.96.0.125) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.55 ms 
10.96.30.132,10.96.14.128,5fa1-cubaan400-2,received,1.7429149721738243e+18,3.653734,(gossip-deployment-6df6c497b8-ch4nx(10.96.14.128) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.65 ms 
10.96.30.132,10.96.28.132,5fa1-cubaan400-2,received,1.7429149720746936e+18,3.910463,(gossip-deployment-6df6c497b8-9mtzg(10.96.28.132) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.91 ms 
10.96.30.132,10.96.14.131,5fa1-cubaan400-2,received,1.7429149727161562e+18,3.682232,(gossip-deployment-6df6c497b8-lqckv(10.96.14.131) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.68 ms 
10.96.30.132,10.96.13.119,5fa1-cubaan400-2,received,1.742914971750826e+18,4.082274,(gossip-deployment-6df6c497b8-5gsb7(10.96.13.119) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.08 ms 
10.96.30.132,10.96.34.96,5fa1-cubaan400-2,received,1.742914972426965e+18,4.036975,(gossip-deployment-6df6c497b8-gqs6m(10.96.34.96) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.04 ms 
10.96.30.132,10.96.29.130,5fa1-cubaan400-2,received,1.7429149722433966e+18,3.33516,(gossip-deployment-6df6c497b8-d69jg(10.96.29.130) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.34 ms 
10.96.30.132,10.96.26.124,5fa1-cubaan400-2,received,1.7429149725690117e+18,3.534494,(gossip-deployment-6df6c497b8-k7nlp(10.96.26.124) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.53 ms 
10.96.30.132,10.96.34.105,5fa1-cubaan400-2,received,1.7429149733279834e+18,3.174888,(gossip-deployment-6df6c497b8-w4d9m(10.96.34.105) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.17 ms 
10.96.30.132,10.96.34.103,5fa1-cubaan400-2,received,1.7429149733108457e+18,4.342917,(gossip-deployment-6df6c497b8-vtt29(10.96.34.103) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.34 ms 
10.96.30.132,10.96.2.129,5fa1-cubaan400-2,received,1.7429149723480545e+18,4.490066,(gossip-deployment-6df6c497b8-flfq9(10.96.2.129) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.49 ms 
10.96.30.132,10.96.2.130,5fa1-cubaan400-2,received,1.7429149734526044e+18,3.769479,(gossip-deployment-6df6c497b8-z5gkw(10.96.2.130) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.77 ms 
10.96.30.132,10.96.30.130,5fa1-cubaan400-2,received,1.742914973513471e+18,2.038528,(gossip-deployment-6df6c497b8-zxmw5(10.96.30.130) received: '5fa1-cubaan400-2' from 10.96.30.132 in 2.04 ms 
10.96.30.132,10.96.2.133,5fa1-cubaan400-2,received,1.742914973178273e+18,3.664436,(gossip-deployment-6df6c497b8-td9t7(10.96.2.133) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.66 ms 
10.96.30.132,10.96.8.122,5fa1-cubaan400-2,received,1.7429149722886505e+18,4.373771,(gossip-deployment-6df6c497b8-dmnv5(10.96.8.122) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.37 ms 
10.96.30.132,10.96.26.123,5fa1-cubaan400-2,received,1.7429149732232515e+18,3.516044,(gossip-deployment-6df6c497b8-trj7x(10.96.26.123) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.52 ms 
10.96.30.132,10.96.30.126,5fa1-cubaan400-2,received,1.7429149726446482e+18,11.885236,(gossip-deployment-6df6c497b8-kqnpz(10.96.30.126) received: '5fa1-cubaan400-2' from 10.96.30.132 in 11.89 ms 
10.96.30.132,10.96.28.134,5fa1-cubaan400-2,received,1.7429149728993091e+18,3.628789,(gossip-deployment-6df6c497b8-pqbs7(10.96.28.134) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.63 ms 
10.96.30.132,10.96.26.127,5fa1-cubaan400-2,received,1.7429149725552307e+18,3.459676,(gossip-deployment-6df6c497b8-k2t4p(10.96.26.127) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.46 ms 
10.96.30.132,10.96.27.130,5fa1-cubaan400-2,received,1.7429149721292611e+18,3.755584,(gossip-deployment-6df6c497b8-c46mg(10.96.27.130) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.76 ms 
10.96.30.132,10.96.34.106,5fa1-cubaan400-2,received,1.7429149734573796e+18,3.875764,(gossip-deployment-6df6c497b8-z7wmj(10.96.34.106) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.88 ms 
10.96.30.132,10.96.16.130,5fa1-cubaan400-2,received,1.7429149731235238e+18,3.41786,(gossip-deployment-6df6c497b8-svvdq(10.96.16.130) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.42 ms 
10.96.30.132,10.96.6.123,5fa1-cubaan400-2,received,1.7429149730655803e+18,3.66928,(gossip-deployment-6df6c497b8-rsmjf(10.96.6.123) received: '5fa1-cubaan400-2' from 10.96.30.132 in 3.67 ms 
10.96.30.132,10.96.27.127,5fa1-cubaan400-2,received,1.742914973164671e+18,4.182845,(gossip-deployment-6df6c497b8-t92jw(10.96.27.127) received: '5fa1-cubaan400-2' from 10.96.30.132 in 4.18 ms 
10.96.30.124,10.96.17.125,5fa1-cubaan400-3,received,1.742914984483028e+18,4.152143,(gossip-deployment-6df6c497b8-8kkk9(10.96.17.125) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.15 ms 
10.96.30.124,10.96.15.134,5fa1-cubaan400-3,received,1.7429149842232637e+18,4.131552,(gossip-deployment-6df6c497b8-56rq4(10.96.15.134) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.13 ms 
10.96.30.124,10.96.31.127,5fa1-cubaan400-3,received,1.7429149842037486e+18,3.952908,(gossip-deployment-6df6c497b8-4vvjk(10.96.31.127) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.95 ms 
10.96.30.124,10.96.18.100,5fa1-cubaan400-3,received,1.7429149843359995e+18,3.827969,(gossip-deployment-6df6c497b8-6qx4d(10.96.18.100) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.83 ms 
10.96.30.124,10.96.17.122,5fa1-cubaan400-3,received,1.7429149842083187e+18,3.736948,(gossip-deployment-6df6c497b8-4zm5j(10.96.17.122) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.74 ms 
10.96.30.124,10.96.21.124,5fa1-cubaan400-3,received,1.7429149841274591e+18,4.037532,(gossip-deployment-6df6c497b8-2l9sz(10.96.21.124) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.04 ms 
10.96.30.124,10.96.23.127,5fa1-cubaan400-3,received,1.7429149842987689e+18,3.873426,(gossip-deployment-6df6c497b8-6bsw8(10.96.23.127) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.87 ms 
10.96.30.124,10.96.21.133,5fa1-cubaan400-3,received,1.7429149844878477e+18,3.870228,(gossip-deployment-6df6c497b8-8n8xr(10.96.21.133) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.87 ms 
10.96.30.124,10.96.21.132,5fa1-cubaan400-3,received,1.7429149843723996e+18,3.473598,(gossip-deployment-6df6c497b8-78ckn(10.96.21.132) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.47 ms 
10.96.30.124,10.96.25.129,5fa1-cubaan400-3,received,1.742914985204236e+18,3.37898,(gossip-deployment-6df6c497b8-k9s8w(10.96.25.129) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.38 ms 
10.96.30.124,10.96.10.124,5fa1-cubaan400-3,received,1.7429149858564831e+18,3.601471,(gossip-deployment-6df6c497b8-tl78n(10.96.10.124) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.60 ms 
10.96.30.124,10.96.32.122,5fa1-cubaan400-3,received,1.7429149858609487e+18,3.567488,(gossip-deployment-6df6c497b8-tmzhv(10.96.32.122) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.57 ms 
10.96.30.124,10.96.25.126,5fa1-cubaan400-3,received,1.7429149844098358e+18,3.310916,(gossip-deployment-6df6c497b8-7pt69(10.96.25.126) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.31 ms 
10.96.30.124,10.96.19.122,5fa1-cubaan400-3,received,1.7429149844779702e+18,3.79821,(gossip-deployment-6df6c497b8-8gctd(10.96.19.122) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.80 ms 
10.96.30.124,10.96.12.129,5fa1-cubaan400-3,received,1.7429149857738424e+18,3.977156,(gossip-deployment-6df6c497b8-sw4kq(10.96.12.129) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.98 ms 
10.96.30.124,10.96.9.125,5fa1-cubaan400-3,received,1.7429149860591012e+18,4.425071,(gossip-deployment-6df6c497b8-wpc98(10.96.9.125) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.43 ms 
10.96.30.124,10.96.29.124,5fa1-cubaan400-3,received,1.7429149857495053e+18,4.181518,(gossip-deployment-6df6c497b8-slwnj(10.96.29.124) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.18 ms 
10.96.30.124,10.96.11.121,5fa1-cubaan400-3,received,1.7429149853265684e+18,4.433292,(gossip-deployment-6df6c497b8-m7gfl(10.96.11.121) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.43 ms 
10.96.30.124,10.96.12.130,5fa1-cubaan400-3,received,1.7429149847134664e+18,4.130805,(gossip-deployment-6df6c497b8-cmn8c(10.96.12.130) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.13 ms 
10.96.30.124,10.96.7.120,5fa1-cubaan400-3,received,1.7429149848695716e+18,3.863694,(gossip-deployment-6df6c497b8-dwv2g(10.96.7.120) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.86 ms 
10.96.30.124,10.96.0.127,5fa1-cubaan400-3,received,1.742914986093302e+18,4.112355,(gossip-deployment-6df6c497b8-x9pk9(10.96.0.127) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.11 ms 
10.96.30.124,10.96.0.122,5fa1-cubaan400-3,received,1.742914986083521e+18,3.832839,(gossip-deployment-6df6c497b8-x4n9v(10.96.0.122) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.83 ms 
10.96.30.124,10.96.24.130,5fa1-cubaan400-3,received,1.7429149851061158e+18,5.08326,(gossip-deployment-6df6c497b8-jc4k2(10.96.24.130) received: '5fa1-cubaan400-3' from 10.96.30.124 in 5.08 ms 
10.96.30.124,10.96.0.124,5fa1-cubaan400-3,received,1.7429149861238356e+18,3.593018,(gossip-deployment-6df6c497b8-xzpww(10.96.0.124) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.59 ms 
10.96.30.124,10.96.10.126,5fa1-cubaan400-3,received,1.7429149848647224e+18,4.108782,(gossip-deployment-6df6c497b8-dw2vn(10.96.10.126) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.11 ms 
10.96.30.124,10.96.32.126,5fa1-cubaan400-3,received,1.7429149856797883e+18,4.289757,(gossip-deployment-6df6c497b8-rn4gf(10.96.32.126) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.29 ms 
10.96.30.124,10.96.10.127,5fa1-cubaan400-3,received,1.7429149856205225e+18,3.780689,(gossip-deployment-6df6c497b8-r4lqg(10.96.10.127) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.78 ms 
10.96.30.124,10.96.29.125,5fa1-cubaan400-3,received,1.7429149854498291e+18,4.454701,(gossip-deployment-6df6c497b8-p5854(10.96.29.125) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.45 ms 
10.96.30.124,10.96.33.125,5fa1-cubaan400-3,received,1.7429149841371067e+18,4.227436,(gossip-deployment-6df6c497b8-2t8js(10.96.33.125) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.23 ms 
10.96.30.124,10.96.7.124,5fa1-cubaan400-3,received,1.7429149850020874e+18,6.736516,(gossip-deployment-6df6c497b8-gts5r(10.96.7.124) received: '5fa1-cubaan400-3' from 10.96.30.124 in 6.74 ms 
10.96.30.124,10.96.33.133,5fa1-cubaan400-3,received,1.7429149844968164e+18,3.826081,(gossip-deployment-6df6c497b8-8r5wm(10.96.33.133) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.83 ms 
10.96.30.124,10.96.22.118,5fa1-cubaan400-3,received,1.7429149860293699e+18,4.111371,(gossip-deployment-6df6c497b8-wfkzx(10.96.22.118) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.11 ms 
10.96.30.124,10.96.8.123,5fa1-cubaan400-3,received,1.7429149845933811e+18,4.350111,(gossip-deployment-6df6c497b8-9psqf(10.96.8.123) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.35 ms 
10.96.30.124,10.96.20.130,5fa1-cubaan400-3,received,1.7429149846177475e+18,3.964226,(gossip-deployment-6df6c497b8-bkrrk(10.96.20.130) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.96 ms 
10.96.30.124,10.96.13.128,5fa1-cubaan400-3,received,1.7429149853619692e+18,4.329074,(gossip-deployment-6df6c497b8-ml6tg(10.96.13.128) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.33 ms 
10.96.30.124,10.96.27.123,5fa1-cubaan400-3,received,1.7429149854879025e+18,6.005459,(gossip-deployment-6df6c497b8-pdjgz(10.96.27.123) received: '5fa1-cubaan400-3' from 10.96.30.124 in 6.01 ms 
10.96.30.124,10.96.8.120,5fa1-cubaan400-3,received,1.7429149860085773e+18,3.755443,(gossip-deployment-6df6c497b8-w8g6r(10.96.8.120) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.76 ms 
10.96.30.124,10.96.9.124,5fa1-cubaan400-3,received,1.7429149846819914e+18,6.4963,(gossip-deployment-6df6c497b8-cbz7z(10.96.9.124) received: '5fa1-cubaan400-3' from 10.96.30.124 in 6.50 ms 
10.96.30.124,10.96.10.128,5fa1-cubaan400-3,received,1.74291498426121e+18,3.748619,(gossip-deployment-6df6c497b8-5pk6n(10.96.10.128) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.75 ms 
10.96.30.124,10.96.34.98,5fa1-cubaan400-3,received,1.7429149853566653e+18,4.653109,(gossip-deployment-6df6c497b8-mkm5t(10.96.34.98) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.65 ms 
10.96.30.124,10.96.30.129,5fa1-cubaan400-3,received,1.7429149854232282e+18,2.53672,(gossip-deployment-6df6c497b8-ntk8z(10.96.30.129) received: '5fa1-cubaan400-3' from 10.96.30.124 in 2.54 ms 
10.96.30.124,10.96.2.127,5fa1-cubaan400-3,received,1.7429149859056704e+18,4.454765,(gossip-deployment-6df6c497b8-v7z9g(10.96.2.127) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.45 ms 
10.96.30.124,10.96.2.126,5fa1-cubaan400-3,received,1.7429149855380237e+18,5.165142,(gossip-deployment-6df6c497b8-q58ft(10.96.2.126) received: '5fa1-cubaan400-3' from 10.96.30.124 in 5.17 ms 
10.96.30.124,10.96.30.127,5fa1-cubaan400-3,received,1.7429149857690371e+18,1.976494,(gossip-deployment-6df6c497b8-svvvb(10.96.30.127) received: '5fa1-cubaan400-3' from 10.96.30.124 in 1.98 ms 
10.96.30.124,10.96.33.130,5fa1-cubaan400-3,received,1.7429149856104274e+18,4.343446,(gossip-deployment-6df6c497b8-qx6f2(10.96.33.130) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.34 ms 
10.96.30.124,10.96.30.134,5fa1-cubaan400-3,received,1.7429149847566848e+18,2.128374,(gossip-deployment-6df6c497b8-cvl99(10.96.30.134) received: '5fa1-cubaan400-3' from 10.96.30.124 in 2.13 ms 
10.96.30.124,10.96.8.124,5fa1-cubaan400-3,received,1.7429149848462748e+18,5.229611,(gossip-deployment-6df6c497b8-dqrwx(10.96.8.124) received: '5fa1-cubaan400-3' from 10.96.30.124 in 5.23 ms 
10.96.30.124,10.96.28.128,5fa1-cubaan400-3,received,1.7429149847789312e+18,4.871584,(gossip-deployment-6df6c497b8-d62m8(10.96.28.128) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.87 ms 
10.96.30.124,10.96.27.126,5fa1-cubaan400-3,received,1.742914985149761e+18,4.229209,(gossip-deployment-6df6c497b8-jv4b4(10.96.27.126) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.23 ms 
10.96.30.124,10.96.22.127,5fa1-cubaan400-3,received,1.7429149845170949e+18,4.27731,(gossip-deployment-6df6c497b8-8x7qw(10.96.22.127) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.28 ms 
10.96.30.124,10.96.8.119,5fa1-cubaan400-3,received,1.7429149848536911e+18,5.962581,(gossip-deployment-6df6c497b8-dr76c(10.96.8.119) received: '5fa1-cubaan400-3' from 10.96.30.124 in 5.96 ms 
10.96.30.124,10.96.26.130,5fa1-cubaan400-3,received,1.7429149857787139e+18,3.984168,(gossip-deployment-6df6c497b8-szthp(10.96.26.130) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.98 ms 
10.96.30.124,10.96.22.121,5fa1-cubaan400-3,received,1.7429149855668352e+18,4.192414,(gossip-deployment-6df6c497b8-qjwgk(10.96.22.121) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.19 ms 
10.96.30.124,10.96.33.131,5fa1-cubaan400-3,received,1.7429149842328164e+18,3.672544,(gossip-deployment-6df6c497b8-5crbt(10.96.33.131) received: '5fa1-cubaan400-3' from 10.96.30.124 in 3.67 ms 
10.96.30.124,10.96.28.134,5fa1-cubaan400-3,received,1.7429149855197389e+18,4.975364,(gossip-deployment-6df6c497b8-pqbs7(10.96.28.134) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.98 ms 
10.96.30.124,10.96.8.118,5fa1-cubaan400-3,received,1.742914985946262e+18,4.066198,(gossip-deployment-6df6c497b8-vkjzd(10.96.8.118) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.07 ms 
10.96.30.124,10.96.2.132,5fa1-cubaan400-3,received,1.7429149855319222e+18,5.203852,(gossip-deployment-6df6c497b8-pzrzw(10.96.2.132) received: '5fa1-cubaan400-3' from 10.96.30.124 in 5.20 ms 
10.96.30.124,10.96.2.133,5fa1-cubaan400-3,received,1.7429149858242227e+18,5.021741,(gossip-deployment-6df6c497b8-td9t7(10.96.2.133) received: '5fa1-cubaan400-3' from 10.96.30.124 in 5.02 ms 
10.96.30.124,10.96.2.128,5fa1-cubaan400-3,received,1.7429149860039542e+18,4.447266,(gossip-deployment-6df6c497b8-w85lq(10.96.2.128) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.45 ms 
10.96.30.124,10.96.27.131,5fa1-cubaan400-3,received,1.742914985480596e+18,4.351609,(gossip-deployment-6df6c497b8-pcpcz(10.96.27.131) received: '5fa1-cubaan400-3' from 10.96.30.124 in 4.35 ms 
