sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.18.14,10.76.18.24,47a8-cubaan400-2,received,1.7428743032364273e+18,2.354374,(gossip-deployment-7c8498cc45-5msvj(10.76.18.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 2.35 ms 
10.76.18.14,10.76.32.16,47a8-cubaan400-2,received,1.742874304203435e+18,5.237375,(gossip-deployment-7c8498cc45-f598q(10.76.32.16) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.24 ms 
10.76.18.14,10.76.5.20,47a8-cubaan400-2,received,1.7428743042977418e+18,4.528309,(gossip-deployment-7c8498cc45-g7ltp(10.76.5.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.53 ms 
10.76.18.14,10.76.25.16,47a8-cubaan400-2,received,1.7428743054433421e+18,4.760413,(gossip-deployment-7c8498cc45-wdsxx(10.76.25.16) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.76 ms 
10.76.18.14,10.76.5.18,47a8-cubaan400-2,received,1.7428743042098284e+18,5.662586,(gossip-deployment-7c8498cc45-fcq7m(10.76.5.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.66 ms 
10.76.18.14,10.76.25.23,47a8-cubaan400-2,received,1.7428743052180498e+18,4.539176,(gossip-deployment-7c8498cc45-rzltc(10.76.25.23) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.54 ms 
10.76.18.14,10.76.10.20,47a8-cubaan400-2,received,1.7428743056086684e+18,4.27727,(gossip-deployment-7c8498cc45-zlfrx(10.76.10.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.28 ms 
10.76.18.14,10.76.1.21,47a8-cubaan400-2,received,1.7428743040814694e+18,20.819967,(gossip-deployment-7c8498cc45-d57bv(10.76.1.21) received: '47a8-cubaan400-2' from 10.76.18.14 in 20.82 ms 
10.76.18.14,10.76.28.18,47a8-cubaan400-2,received,1.7428743039945426e+18,9.223383,(gossip-deployment-7c8498cc45-cxvzm(10.76.28.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 9.22 ms 
10.76.18.14,10.76.31.24,47a8-cubaan400-2,received,1.7428743031564877e+18,4.872407,(gossip-deployment-7c8498cc45-4srgg(10.76.31.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.87 ms 
10.76.18.14,10.76.18.15,47a8-cubaan400-2,received,1.742874303261826e+18,2.481763,(gossip-deployment-7c8498cc45-5w78d(10.76.18.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 2.48 ms 
10.76.18.14,10.76.32.19,47a8-cubaan400-2,received,1.7428743042703675e+18,4.36899,(gossip-deployment-7c8498cc45-frj25(10.76.32.19) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.37 ms 
10.76.18.14,10.76.5.16,47a8-cubaan400-2,received,1.7428743039821386e+18,10.914493,(gossip-deployment-7c8498cc45-cx2x2(10.76.5.16) received: '47a8-cubaan400-2' from 10.76.18.14 in 10.91 ms 
10.76.18.14,10.76.25.24,47a8-cubaan400-2,received,1.7428743043263898e+18,4.618854,(gossip-deployment-7c8498cc45-gnhtj(10.76.25.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.62 ms 
10.76.18.14,10.76.24.14,47a8-cubaan400-2,received,1.7428743052004506e+18,5.760545,(gossip-deployment-7c8498cc45-rncts(10.76.24.14) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.76 ms 
10.76.18.14,10.76.0.15,47a8-cubaan400-2,received,1.7428743051605389e+18,4.463643,(gossip-deployment-7c8498cc45-rfvbw(10.76.0.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.46 ms 
10.76.18.14,10.76.18.16,47a8-cubaan400-2,received,1.7428743052943322e+18,2.766574,(gossip-deployment-7c8498cc45-sx9js(10.76.18.16) received: '47a8-cubaan400-2' from 10.76.18.14 in 2.77 ms 
10.76.18.14,10.76.18.20,47a8-cubaan400-2,received,1.7428743044195003e+18,2.334675,(gossip-deployment-7c8498cc45-j2qtr(10.76.18.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 2.33 ms 
10.76.18.14,10.76.1.24,47a8-cubaan400-2,received,1.7428743046441354e+18,4.774952,(gossip-deployment-7c8498cc45-lrbcb(10.76.1.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.77 ms 
10.76.18.14,10.76.29.26,47a8-cubaan400-2,received,1.7428743045050714e+18,4.52003,(gossip-deployment-7c8498cc45-jrlh9(10.76.29.26) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.52 ms 
10.76.18.14,10.76.24.11,47a8-cubaan400-2,received,1.7428743055665503e+18,4.990338,(gossip-deployment-7c8498cc45-z6l6k(10.76.24.11) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.99 ms 
10.76.18.14,10.76.1.15,47a8-cubaan400-2,received,1.7428743056251469e+18,5.048006,(gossip-deployment-7c8498cc45-zvj6j(10.76.1.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.05 ms 
10.76.18.14,10.76.5.15,47a8-cubaan400-2,received,1.7428743045499804e+18,4.553521,(gossip-deployment-7c8498cc45-klh6w(10.76.5.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.55 ms 
10.76.18.14,10.76.0.21,47a8-cubaan400-2,received,1.7428743053057178e+18,4.448185,(gossip-deployment-7c8498cc45-t4cxh(10.76.0.21) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.45 ms 
10.76.18.14,10.76.10.24,47a8-cubaan400-2,received,1.7428743051198451e+18,4.836816,(gossip-deployment-7c8498cc45-r2gd9(10.76.10.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.84 ms 
10.76.18.14,10.76.0.14,47a8-cubaan400-2,received,1.742874304143605e+18,14.123399,(gossip-deployment-7c8498cc45-dcqkz(10.76.0.14) received: '47a8-cubaan400-2' from 10.76.18.14 in 14.12 ms 
10.76.18.14,10.76.25.25,47a8-cubaan400-2,received,1.7428743043543145e+18,4.855099,(gossip-deployment-7c8498cc45-h4sbz(10.76.25.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.86 ms 
10.76.18.14,10.76.0.24,47a8-cubaan400-2,received,1.7428743039009567e+18,4.727376,(gossip-deployment-7c8498cc45-cgr9v(10.76.0.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.73 ms 
10.76.18.14,10.76.32.24,47a8-cubaan400-2,received,1.7428743045225344e+18,4.766486,(gossip-deployment-7c8498cc45-k76lv(10.76.32.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.77 ms 
10.76.18.14,10.76.1.20,47a8-cubaan400-2,received,1.7428743048561853e+18,4.741498,(gossip-deployment-7c8498cc45-nq5pz(10.76.1.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.74 ms 
10.76.18.14,10.76.0.16,47a8-cubaan400-2,received,1.7428743047099594e+18,4.673733,(gossip-deployment-7c8498cc45-mbqzb(10.76.0.16) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.67 ms 
10.76.18.14,10.76.32.22,47a8-cubaan400-2,received,1.7428743051142287e+18,4.577881,(gossip-deployment-7c8498cc45-qx4rt(10.76.32.22) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.58 ms 
10.76.18.14,10.76.24.10,47a8-cubaan400-2,received,1.7428743049591043e+18,4.400361,(gossip-deployment-7c8498cc45-pmv9s(10.76.24.10) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.40 ms 
10.76.18.14,10.76.25.15,47a8-cubaan400-2,received,1.742874304265365e+18,4.44788,(gossip-deployment-7c8498cc45-frcht(10.76.25.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.45 ms 
10.76.18.14,10.76.1.16,47a8-cubaan400-2,received,1.7428743043653253e+18,4.727614,(gossip-deployment-7c8498cc45-h6zl6(10.76.1.16) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.73 ms 
10.76.18.14,10.76.0.25,47a8-cubaan400-2,received,1.7428743050244785e+18,4.390657,(gossip-deployment-7c8498cc45-qcrrt(10.76.0.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.39 ms 
10.76.18.14,10.76.5.24,47a8-cubaan400-2,received,1.7428743053884928e+18,4.562664,(gossip-deployment-7c8498cc45-vfnkf(10.76.5.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.56 ms 
10.76.18.14,10.76.10.23,47a8-cubaan400-2,received,1.7428743048120264e+18,4.728328,(gossip-deployment-7c8498cc45-nbn2k(10.76.10.23) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.73 ms 
10.76.18.14,10.76.2.25,47a8-cubaan400-2,received,1.7428743052452173e+18,4.637507,(gossip-deployment-7c8498cc45-sbfjn(10.76.2.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.64 ms 
10.76.18.14,10.76.0.22,47a8-cubaan400-2,received,1.7428743040942147e+18,8.606877,(gossip-deployment-7c8498cc45-d5kkd(10.76.0.22) received: '47a8-cubaan400-2' from 10.76.18.14 in 8.61 ms 
10.76.18.14,10.76.25.21,47a8-cubaan400-2,received,1.7428743052288778e+18,5.217817,(gossip-deployment-7c8498cc45-s2kxd(10.76.25.21) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.22 ms 
10.76.18.14,10.76.7.21,47a8-cubaan400-2,received,1.7428743045338616e+18,4.826496,(gossip-deployment-7c8498cc45-kbjr8(10.76.7.21) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.83 ms 
10.76.18.14,10.76.21.23,47a8-cubaan400-2,received,1.7428743054901041e+18,5.035845,(gossip-deployment-7c8498cc45-wttxw(10.76.21.23) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.04 ms 
10.76.18.14,10.76.29.21,47a8-cubaan400-2,received,1.7428743054065277e+18,6.829573,(gossip-deployment-7c8498cc45-vkfvh(10.76.29.21) received: '47a8-cubaan400-2' from 10.76.18.14 in 6.83 ms 
10.76.18.14,10.76.1.18,47a8-cubaan400-2,received,1.7428743042289505e+18,4.473044,(gossip-deployment-7c8498cc45-fhsdk(10.76.1.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.47 ms 
10.76.18.14,10.76.0.18,47a8-cubaan400-2,received,1.742874305437856e+18,4.32576,(gossip-deployment-7c8498cc45-wc8d6(10.76.0.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.33 ms 
10.76.18.14,10.76.5.25,47a8-cubaan400-2,received,1.7428743037098675e+18,4.9882,(gossip-deployment-7c8498cc45-b6pdf(10.76.5.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.99 ms 
10.76.18.14,10.76.10.19,47a8-cubaan400-2,received,1.7428743047373545e+18,4.411478,(gossip-deployment-7c8498cc45-mhhvc(10.76.10.19) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.41 ms 
10.76.18.14,10.76.5.17,47a8-cubaan400-2,received,1.7428743035416236e+18,5.958969,(gossip-deployment-7c8498cc45-8wr9m(10.76.5.17) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.96 ms 
10.76.18.14,10.76.19.22,47a8-cubaan400-2,received,1.7428743047961144e+18,5.014682,(gossip-deployment-7c8498cc45-n5p4g(10.76.19.22) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.01 ms 
10.76.18.14,10.76.1.23,47a8-cubaan400-2,received,1.7428743048862449e+18,5.168424,(gossip-deployment-7c8498cc45-nvdz2(10.76.1.23) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.17 ms 
10.76.18.14,10.76.29.22,47a8-cubaan400-2,received,1.7428743047585667e+18,5.004609,(gossip-deployment-7c8498cc45-mt9w8(10.76.29.22) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.00 ms 
10.76.18.14,10.76.3.14,47a8-cubaan400-2,received,1.7428743054327724e+18,4.393512,(gossip-deployment-7c8498cc45-w7khw(10.76.3.14) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.39 ms 
10.76.18.14,10.76.25.17,47a8-cubaan400-2,received,1.7428743045710572e+18,5.265963,(gossip-deployment-7c8498cc45-l48cp(10.76.25.17) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.27 ms 
10.76.18.14,10.76.19.15,47a8-cubaan400-2,received,1.7428743056039322e+18,4.476441,(gossip-deployment-7c8498cc45-zlbfw(10.76.19.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.48 ms 
10.76.18.14,10.76.3.19,47a8-cubaan400-2,received,1.7428743046869829e+18,4.611926,(gossip-deployment-7c8498cc45-m2wpd(10.76.3.19) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.61 ms 
10.76.18.14,10.76.2.20,47a8-cubaan400-2,received,1.7428743042869458e+18,5.283644,(gossip-deployment-7c8498cc45-g2zwr(10.76.2.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.28 ms 
10.76.18.14,10.76.5.23,47a8-cubaan400-2,received,1.742874303917003e+18,4.664592,(gossip-deployment-7c8498cc45-cnhh9(10.76.5.23) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.66 ms 
10.76.18.14,10.76.6.18,47a8-cubaan400-2,received,1.7428743048610598e+18,4.182199,(gossip-deployment-7c8498cc45-nskc8(10.76.6.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.18 ms 
10.76.18.14,10.76.1.22,47a8-cubaan400-2,received,1.7428743054720724e+18,4.537113,(gossip-deployment-7c8498cc45-wmtwg(10.76.1.22) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.54 ms 
10.76.18.14,10.76.14.24,47a8-cubaan400-2,received,1.7428743055781491e+18,5.04344,(gossip-deployment-7c8498cc45-z9d52(10.76.14.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.04 ms 
10.76.18.14,10.76.21.13,47a8-cubaan400-2,received,1.7428743051436255e+18,5.175522,(gossip-deployment-7c8498cc45-rbrkv(10.76.21.13) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.18 ms 
10.76.18.14,10.76.0.19,47a8-cubaan400-2,received,1.7428743044890337e+18,4.367558,(gossip-deployment-7c8498cc45-jm2t9(10.76.0.19) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.37 ms 
10.76.18.14,10.76.10.15,47a8-cubaan400-2,received,1.7428743051258798e+18,5.107521,(gossip-deployment-7c8498cc45-r2h5x(10.76.10.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.11 ms 
10.76.18.14,10.76.14.26,47a8-cubaan400-2,received,1.7428743049087363e+18,4.639249,(gossip-deployment-7c8498cc45-pbzlx(10.76.14.26) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.64 ms 
10.76.18.14,10.76.29.18,47a8-cubaan400-2,received,1.7428743047263552e+18,4.688461,(gossip-deployment-7c8498cc45-mfxwp(10.76.29.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.69 ms 
10.76.18.14,10.76.19.21,47a8-cubaan400-2,received,1.7428743049682189e+18,8.190514,(gossip-deployment-7c8498cc45-pqdkf(10.76.19.21) received: '47a8-cubaan400-2' from 10.76.18.14 in 8.19 ms 
10.76.18.14,10.76.14.21,47a8-cubaan400-2,received,1.7428743047208748e+18,4.535409,(gossip-deployment-7c8498cc45-mdv64(10.76.14.21) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.54 ms 
10.76.18.14,10.76.14.15,47a8-cubaan400-2,received,1.742874305383233e+18,4.695761,(gossip-deployment-7c8498cc45-vffqk(10.76.14.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.70 ms 
10.76.18.14,10.76.29.17,47a8-cubaan400-2,received,1.7428743055453865e+18,4.894784,(gossip-deployment-7c8498cc45-xsrj9(10.76.29.17) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.89 ms 
10.76.18.14,10.76.6.24,47a8-cubaan400-2,received,1.7428743048917228e+18,4.629989,(gossip-deployment-7c8498cc45-p4n5f(10.76.6.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.63 ms 
10.76.18.14,10.76.2.16,47a8-cubaan400-2,received,1.742874304609748e+18,4.995929,(gossip-deployment-7c8498cc45-lk2vn(10.76.2.16) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.00 ms 
10.76.18.14,10.76.10.16,47a8-cubaan400-2,received,1.742874304458613e+18,4.498969,(gossip-deployment-7c8498cc45-jf5rl(10.76.10.16) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.50 ms 
10.76.18.14,10.76.2.22,47a8-cubaan400-2,received,1.7428743052396449e+18,5.081311,(gossip-deployment-7c8498cc45-s66cz(10.76.2.22) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.08 ms 
10.76.18.14,10.76.10.25,47a8-cubaan400-2,received,1.7428743056137669e+18,4.4236,(gossip-deployment-7c8498cc45-znrk4(10.76.10.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.42 ms 
10.76.18.14,10.76.1.17,47a8-cubaan400-2,received,1.7428743046924357e+18,4.49191,(gossip-deployment-7c8498cc45-m6m2b(10.76.1.17) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.49 ms 
10.76.18.14,10.76.2.24,47a8-cubaan400-2,received,1.7428743048285074e+18,4.876061,(gossip-deployment-7c8498cc45-ndtxw(10.76.2.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.88 ms 
10.76.18.14,10.76.25.13,47a8-cubaan400-2,received,1.7428743042924856e+18,4.610505,(gossip-deployment-7c8498cc45-g452s(10.76.25.13) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.61 ms 
10.76.18.14,10.76.1.19,47a8-cubaan400-2,received,1.7428743043763428e+18,4.537312,(gossip-deployment-7c8498cc45-hfxtr(10.76.1.19) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.54 ms 
10.76.18.14,10.76.7.17,47a8-cubaan400-2,received,1.742874304979778e+18,5.534256,(gossip-deployment-7c8498cc45-pv4dt(10.76.7.17) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.53 ms 
10.76.18.14,10.76.10.21,47a8-cubaan400-2,received,1.7428743054274691e+18,4.386874,(gossip-deployment-7c8498cc45-vz7h5(10.76.10.21) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.39 ms 
10.76.18.14,10.76.29.25,47a8-cubaan400-2,received,1.7428743054491103e+18,4.950128,(gossip-deployment-7c8498cc45-wjztk(10.76.29.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.95 ms 
10.76.18.14,10.76.6.20,47a8-cubaan400-2,received,1.7428743053612314e+18,5.007397,(gossip-deployment-7c8498cc45-v7ccn(10.76.6.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.01 ms 
10.76.18.14,10.76.6.22,47a8-cubaan400-2,received,1.7428743054169613e+18,5.145807,(gossip-deployment-7c8498cc45-vpfnn(10.76.6.22) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.15 ms 
10.76.18.14,10.76.2.19,47a8-cubaan400-2,received,1.7428743053111862e+18,4.661069,(gossip-deployment-7c8498cc45-tb882(10.76.2.19) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.66 ms 
10.76.18.14,10.76.22.14,47a8-cubaan400-2,received,1.7428743052067912e+18,5.513403,(gossip-deployment-7c8498cc45-rnjng(10.76.22.14) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.51 ms 
10.76.18.14,10.76.7.24,47a8-cubaan400-2,received,1.7428743051552809e+18,5.522436,(gossip-deployment-7c8498cc45-rdzw8(10.76.7.24) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.52 ms 
10.76.18.14,10.76.1.14,47a8-cubaan400-2,received,1.7428743045560315e+18,5.294932,(gossip-deployment-7c8498cc45-kmvz7(10.76.1.14) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.29 ms 
10.76.18.14,10.76.19.19,47a8-cubaan400-2,received,1.7428743046699461e+18,5.06956,(gossip-deployment-7c8498cc45-lwjb2(10.76.19.19) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.07 ms 
10.76.18.14,10.76.29.23,47a8-cubaan400-2,received,1.7428743050570243e+18,4.733651,(gossip-deployment-7c8498cc45-qpp6r(10.76.29.23) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.73 ms 
10.76.18.14,10.76.2.26,47a8-cubaan400-2,received,1.74287430506316e+18,5.22219,(gossip-deployment-7c8498cc45-qqqqf(10.76.2.26) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.22 ms 
10.76.18.14,10.76.19.18,47a8-cubaan400-2,received,1.742874305035584e+18,4.917287,(gossip-deployment-7c8498cc45-qktv9(10.76.19.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.92 ms 
10.76.18.14,10.76.14.14,47a8-cubaan400-2,received,1.7428743044254129e+18,4.891162,(gossip-deployment-7c8498cc45-j2vk7(10.76.14.14) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.89 ms 
10.76.18.14,10.76.25.20,47a8-cubaan400-2,received,1.7428743043157389e+18,5.245537,(gossip-deployment-7c8498cc45-gc9jb(10.76.25.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.25 ms 
10.76.18.14,10.76.14.17,47a8-cubaan400-2,received,1.7428743052797504e+18,4.34978,(gossip-deployment-7c8498cc45-sm7r2(10.76.14.17) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.35 ms 
10.76.18.14,10.76.6.14,47a8-cubaan400-2,received,1.7428743054548019e+18,4.973662,(gossip-deployment-7c8498cc45-wk9vb(10.76.6.14) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.97 ms 
10.76.18.14,10.76.22.22,47a8-cubaan400-2,received,1.742874305327488e+18,4.524559,(gossip-deployment-7c8498cc45-tcd49(10.76.22.22) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.52 ms 
10.76.18.14,10.76.2.27,47a8-cubaan400-2,received,1.7428743054842337e+18,5.068932,(gossip-deployment-7c8498cc45-wpv8w(10.76.2.27) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.07 ms 
10.76.18.14,10.76.3.25,47a8-cubaan400-2,received,1.7428743049847764e+18,4.237958,(gossip-deployment-7c8498cc45-pv9tz(10.76.3.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.24 ms 
10.76.18.14,10.76.14.18,47a8-cubaan400-2,received,1.7428743055556122e+18,4.343984,(gossip-deployment-7c8498cc45-z42md(10.76.14.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.34 ms 
10.76.18.14,10.76.7.20,47a8-cubaan400-2,received,1.7428743055174211e+18,5.02295,(gossip-deployment-7c8498cc45-xdqs9(10.76.7.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.02 ms 
10.76.18.14,10.76.3.21,47a8-cubaan400-2,received,1.7428743054112182e+18,4.002017,(gossip-deployment-7c8498cc45-vlb9x(10.76.3.21) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.00 ms 
10.76.18.14,10.76.19.25,47a8-cubaan400-2,received,1.7428743051777188e+18,4.94059,(gossip-deployment-7c8498cc45-rkrgw(10.76.19.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.94 ms 
10.76.18.14,10.76.14.20,47a8-cubaan400-2,received,1.742874305274699e+18,4.407442,(gossip-deployment-7c8498cc45-shgjz(10.76.14.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.41 ms 
10.76.18.14,10.76.7.25,47a8-cubaan400-2,received,1.7428743048796536e+18,11.936024,(gossip-deployment-7c8498cc45-nv5th(10.76.7.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 11.94 ms 
10.76.18.14,10.76.21.21,47a8-cubaan400-2,received,1.7428743049032988e+18,5.077821,(gossip-deployment-7c8498cc45-pbkqb(10.76.21.21) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.08 ms 
10.76.18.14,10.76.11.25,47a8-cubaan400-2,received,1.7428743052853944e+18,4.915604,(gossip-deployment-7c8498cc45-sn456(10.76.11.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.92 ms 
10.76.18.14,10.76.7.23,47a8-cubaan400-2,received,1.7428743053452925e+18,5.658458,(gossip-deployment-7c8498cc45-tn8fq(10.76.7.23) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.66 ms 
10.76.18.14,10.76.19.16,47a8-cubaan400-2,received,1.7428743051033861e+18,4.630453,(gossip-deployment-7c8498cc45-qwnhv(10.76.19.16) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.63 ms 
10.76.18.14,10.76.2.15,47a8-cubaan400-2,received,1.7428743046274166e+18,5.535081,(gossip-deployment-7c8498cc45-lm64q(10.76.2.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.54 ms 
10.76.18.14,10.76.21.18,47a8-cubaan400-2,received,1.7428743055117827e+18,4.685444,(gossip-deployment-7c8498cc45-xcw7b(10.76.21.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.69 ms 
10.76.18.14,10.76.27.23,47a8-cubaan400-2,received,1.7428743055061279e+18,5.294458,(gossip-deployment-7c8498cc45-x9l8x(10.76.27.23) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.29 ms 
10.76.18.14,10.76.21.15,47a8-cubaan400-2,received,1.7428743055002655e+18,4.560849,(gossip-deployment-7c8498cc45-wwqvb(10.76.21.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.56 ms 
10.76.18.14,10.76.6.15,47a8-cubaan400-2,received,1.7428743051828477e+18,4.711518,(gossip-deployment-7c8498cc45-rl54z(10.76.6.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.71 ms 
10.76.18.14,10.76.7.26,47a8-cubaan400-2,received,1.7428743046815933e+18,4.868558,(gossip-deployment-7c8498cc45-m2wjm(10.76.7.26) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.87 ms 
10.76.18.14,10.76.11.18,47a8-cubaan400-2,received,1.7428743053327432e+18,4.479214,(gossip-deployment-7c8498cc45-thj7j(10.76.11.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.48 ms 
10.76.18.14,10.76.3.18,47a8-cubaan400-2,received,1.7428743050980695e+18,4.821414,(gossip-deployment-7c8498cc45-qwg9q(10.76.3.18) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.82 ms 
10.76.18.14,10.76.12.20,47a8-cubaan400-2,received,1.7428743052230423e+18,4.397364,(gossip-deployment-7c8498cc45-rznvm(10.76.12.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.40 ms 
10.76.18.14,10.76.12.22,47a8-cubaan400-2,received,1.7428743052338639e+18,4.361558,(gossip-deployment-7c8498cc45-s5ngp(10.76.12.22) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.36 ms 
10.76.18.14,10.76.22.17,47a8-cubaan400-2,received,1.7428743056362939e+18,5.086085,(gossip-deployment-7c8498cc45-zz2g4(10.76.22.17) received: '47a8-cubaan400-2' from 10.76.18.14 in 5.09 ms 
10.76.18.14,10.76.12.15,47a8-cubaan400-2,received,1.7428743052907144e+18,4.416411,(gossip-deployment-7c8498cc45-srfnw(10.76.12.15) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.42 ms 
10.76.18.14,10.76.3.20,47a8-cubaan400-2,received,1.7428743048065549e+18,4.572128,(gossip-deployment-7c8498cc45-nb9fs(10.76.3.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.57 ms 
10.76.18.14,10.76.14.25,47a8-cubaan400-2,received,1.7428743050089736e+18,4.549895,(gossip-deployment-7c8498cc45-q68th(10.76.14.25) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.55 ms 
10.76.18.14,10.76.19.20,47a8-cubaan400-2,received,1.7428743047324347e+18,4.413938,(gossip-deployment-7c8498cc45-mghsk(10.76.19.20) received: '47a8-cubaan400-2' from 10.76.18.14 in 4.41 ms 
