sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.33.9,10.68.13.13,1183-cubaan200-9,received,1.7429513580287447e+18,3.723573,(gossip-deployment-cd84fd664-jng74(10.68.13.13) received: '1183-cubaan200-9' from 10.68.33.9 in 3.72 ms 
10.68.33.9,10.68.0.8,1183-cubaan200-9,received,1.7429513577626227e+18,3.411716,(gossip-deployment-cd84fd664-b649k(10.68.0.8) received: '1183-cubaan200-9' from 10.68.33.9 in 3.41 ms 
10.68.33.9,10.68.9.10,1183-cubaan200-9,received,1.742951358113378e+18,4.178078,(gossip-deployment-cd84fd664-lhfsb(10.68.9.10) received: '1183-cubaan200-9' from 10.68.33.9 in 4.18 ms 
10.68.33.9,10.68.29.9,1183-cubaan200-9,received,1.7429513575998725e+18,3.262486,(gossip-deployment-cd84fd664-4nwjb(10.68.29.9) received: '1183-cubaan200-9' from 10.68.33.9 in 3.26 ms 
10.68.33.9,10.68.32.11,1183-cubaan200-9,received,1.7429513577483087e+18,4.423007,(gossip-deployment-cd84fd664-9mgz2(10.68.32.11) received: '1183-cubaan200-9' from 10.68.33.9 in 4.42 ms 
10.68.33.9,10.68.0.7,1183-cubaan200-9,received,1.7429513580925356e+18,4.377361,(gossip-deployment-cd84fd664-kxnps(10.68.0.7) received: '1183-cubaan200-9' from 10.68.33.9 in 4.38 ms 
10.68.33.9,10.68.29.10,1183-cubaan200-9,received,1.7429513577583148e+18,3.865831,(gossip-deployment-cd84fd664-9qr98(10.68.29.10) received: '1183-cubaan200-9' from 10.68.33.9 in 3.87 ms 
10.68.33.9,10.68.9.12,1183-cubaan200-9,received,1.742951358407255e+18,4.948513,(gossip-deployment-cd84fd664-v9dx7(10.68.9.12) received: '1183-cubaan200-9' from 10.68.33.9 in 4.95 ms 
10.68.33.9,10.68.0.11,1183-cubaan200-9,received,1.7429513584804344e+18,3.713989,(gossip-deployment-cd84fd664-x8zch(10.68.0.11) received: '1183-cubaan200-9' from 10.68.33.9 in 3.71 ms 
10.68.33.9,10.68.35.9,1183-cubaan200-9,received,1.7429513577328845e+18,5.48712,(gossip-deployment-cd84fd664-9cwz4(10.68.35.9) received: '1183-cubaan200-9' from 10.68.33.9 in 5.49 ms 
10.68.33.9,10.68.32.9,1183-cubaan200-9,received,1.7429513581764416e+18,3.201063,(gossip-deployment-cd84fd664-n5258(10.68.32.9) received: '1183-cubaan200-9' from 10.68.33.9 in 3.20 ms 
10.68.33.9,10.68.35.11,1183-cubaan200-9,received,1.7429513584177011e+18,3.841109,(gossip-deployment-cd84fd664-vr576(10.68.35.11) received: '1183-cubaan200-9' from 10.68.33.9 in 3.84 ms 
10.68.33.9,10.68.26.9,1183-cubaan200-9,received,1.7429513580241093e+18,3.745969,(gossip-deployment-cd84fd664-jjfpd(10.68.26.9) received: '1183-cubaan200-9' from 10.68.33.9 in 3.75 ms 
10.68.33.9,10.68.26.11,1183-cubaan200-9,received,1.7429513577996979e+18,4.375057,(gossip-deployment-cd84fd664-c7gk8(10.68.26.11) received: '1183-cubaan200-9' from 10.68.33.9 in 4.38 ms 
10.68.33.9,10.68.0.12,1183-cubaan200-9,received,1.742951358378878e+18,3.628267,(gossip-deployment-cd84fd664-thvdf(10.68.0.12) received: '1183-cubaan200-9' from 10.68.33.9 in 3.63 ms 
10.68.33.9,10.68.9.9,1183-cubaan200-9,received,1.742951358525365e+18,4.09978,(gossip-deployment-cd84fd664-zdqtb(10.68.9.9) received: '1183-cubaan200-9' from 10.68.33.9 in 4.10 ms 
10.68.33.9,10.68.35.13,1183-cubaan200-9,received,1.7429513575634045e+18,3.579804,(gossip-deployment-cd84fd664-2dbgr(10.68.35.13) received: '1183-cubaan200-9' from 10.68.33.9 in 3.58 ms 
10.68.33.9,10.68.33.11,1183-cubaan200-9,received,1.7429513582630259e+18,2.155669,(gossip-deployment-cd84fd664-q65rq(10.68.33.11) received: '1183-cubaan200-9' from 10.68.33.9 in 2.16 ms 
10.68.33.9,10.68.1.12,1183-cubaan200-9,received,1.7429513579852536e+18,4.753627,(gossip-deployment-cd84fd664-hr2rz(10.68.1.12) received: '1183-cubaan200-9' from 10.68.33.9 in 4.75 ms 
10.68.33.9,10.68.3.11,1183-cubaan200-9,received,1.7429513579696998e+18,5.40763,(gossip-deployment-cd84fd664-hfq6z(10.68.3.11) received: '1183-cubaan200-9' from 10.68.33.9 in 5.41 ms 
10.68.33.9,10.68.1.11,1183-cubaan200-9,received,1.7429513582179113e+18,4.156571,(gossip-deployment-cd84fd664-nnkd8(10.68.1.11) received: '1183-cubaan200-9' from 10.68.33.9 in 4.16 ms 
10.68.33.9,10.68.29.8,1183-cubaan200-9,received,1.742951358391136e+18,3.292181,(gossip-deployment-cd84fd664-v4tts(10.68.29.8) received: '1183-cubaan200-9' from 10.68.33.9 in 3.29 ms 
10.68.33.9,10.68.7.12,1183-cubaan200-9,received,1.7429513578347907e+18,5.715765,(gossip-deployment-cd84fd664-d7zzc(10.68.7.12) received: '1183-cubaan200-9' from 10.68.33.9 in 5.72 ms 
10.68.33.9,10.68.7.9,1183-cubaan200-9,received,1.7429513578642662e+18,3.745262,(gossip-deployment-cd84fd664-dqfl6(10.68.7.9) received: '1183-cubaan200-9' from 10.68.33.9 in 3.75 ms 
10.68.33.9,10.68.5.9,1183-cubaan200-9,received,1.7429513584649231e+18,3.643823,(gossip-deployment-cd84fd664-wk6lf(10.68.5.9) received: '1183-cubaan200-9' from 10.68.33.9 in 3.64 ms 
10.68.33.9,10.68.29.13,1183-cubaan200-9,received,1.7429513580872095e+18,4.00246,(gossip-deployment-cd84fd664-krc4b(10.68.29.13) received: '1183-cubaan200-9' from 10.68.33.9 in 4.00 ms 
10.68.33.9,10.68.3.13,1183-cubaan200-9,received,1.7429513582227302e+18,3.991824,(gossip-deployment-cd84fd664-npkdp(10.68.3.13) received: '1183-cubaan200-9' from 10.68.33.9 in 3.99 ms 
10.68.33.9,10.68.1.9,1183-cubaan200-9,received,1.742951358350752e+18,4.084765,(gossip-deployment-cd84fd664-srlxk(10.68.1.9) received: '1183-cubaan200-9' from 10.68.33.9 in 4.08 ms 
10.68.33.9,10.68.30.8,1183-cubaan200-9,received,1.7429513585301343e+18,3.868823,(gossip-deployment-cd84fd664-zdzv4(10.68.30.8) received: '1183-cubaan200-9' from 10.68.33.9 in 3.87 ms 
10.68.33.9,10.68.3.8,1183-cubaan200-9,received,1.7429513579914017e+18,5.143327,(gossip-deployment-cd84fd664-hsqjf(10.68.3.8) received: '1183-cubaan200-9' from 10.68.33.9 in 5.14 ms 
10.68.33.9,10.68.31.8,1183-cubaan200-9,received,1.7429513583051466e+18,3.935132,(gossip-deployment-cd84fd664-qlb6x(10.68.31.8) received: '1183-cubaan200-9' from 10.68.33.9 in 3.94 ms 
10.68.33.9,10.68.1.8,1183-cubaan200-9,received,1.7429513581232753e+18,4.13685,(gossip-deployment-cd84fd664-lnft7(10.68.1.8) received: '1183-cubaan200-9' from 10.68.33.9 in 4.14 ms 
10.68.33.9,10.68.9.8,1183-cubaan200-9,received,1.7429513579005745e+18,5.209449,(gossip-deployment-cd84fd664-f4m7x(10.68.9.8) received: '1183-cubaan200-9' from 10.68.33.9 in 5.21 ms 
10.68.33.9,10.68.9.11,1183-cubaan200-9,received,1.7429513583644447e+18,3.910485,(gossip-deployment-cd84fd664-szx2c(10.68.9.11) received: '1183-cubaan200-9' from 10.68.33.9 in 3.91 ms 
10.68.33.9,10.68.33.12,1183-cubaan200-9,received,1.7429513583821025e+18,2.40028,(gossip-deployment-cd84fd664-v4h2r(10.68.33.12) received: '1183-cubaan200-9' from 10.68.33.9 in 2.40 ms 
10.68.33.9,10.68.31.9,1183-cubaan200-9,received,1.7429513583959204e+18,3.971427,(gossip-deployment-cd84fd664-v57kl(10.68.31.9) received: '1183-cubaan200-9' from 10.68.33.9 in 3.97 ms 
10.68.33.9,10.68.33.10,1183-cubaan200-9,received,1.7429513583002427e+18,2.140447,(gossip-deployment-cd84fd664-qk5sv(10.68.33.10) received: '1183-cubaan200-9' from 10.68.33.9 in 2.14 ms 
10.68.33.9,10.68.7.14,1183-cubaan200-9,received,1.7429513578466788e+18,4.823747,(gossip-deployment-cd84fd664-d9ls7(10.68.7.14) received: '1183-cubaan200-9' from 10.68.33.9 in 4.82 ms 
10.68.33.9,10.68.31.12,1183-cubaan200-9,received,1.7429513582318472e+18,3.701565,(gossip-deployment-cd84fd664-nw45k(10.68.31.12) received: '1183-cubaan200-9' from 10.68.33.9 in 3.70 ms 
10.68.33.9,10.68.5.11,1183-cubaan200-9,received,1.7429513581674043e+18,3.998257,(gossip-deployment-cd84fd664-mxznj(10.68.5.11) received: '1183-cubaan200-9' from 10.68.33.9 in 4.00 ms 
10.68.33.9,10.68.9.13,1183-cubaan200-9,received,1.7429513581416763e+18,4.270454,(gossip-deployment-cd84fd664-lwj9r(10.68.9.13) received: '1183-cubaan200-9' from 10.68.33.9 in 4.27 ms 
10.68.33.9,10.68.4.5,1183-cubaan200-9,received,1.7429513585162409e+18,4.062495,(gossip-deployment-cd84fd664-z7jgs(10.68.4.5) received: '1183-cubaan200-9' from 10.68.33.9 in 4.06 ms 
10.68.33.9,10.68.30.7,1183-cubaan200-9,received,1.7429513584128197e+18,4.651217,(gossip-deployment-cd84fd664-vkwrn(10.68.30.7) received: '1183-cubaan200-9' from 10.68.33.9 in 4.65 ms 
10.68.33.9,10.68.20.8,1183-cubaan200-9,received,1.7429513584700728e+18,4.22027,(gossip-deployment-cd84fd664-wzwmq(10.68.20.8) received: '1183-cubaan200-9' from 10.68.33.9 in 4.22 ms 
10.68.9.9,10.68.9.9,1183-cubaan200-10,initiate,1.7429513667053197e+18,,Gossip initiated by gossip-deployment-cd84fd664-zdqtb (10.68.9.9) at 2025-03-26 01:09:26
10.68.9.9,10.68.4.6,1183-cubaan200-10,received,1.7429513680463662e+18,4.109099,(gossip-deployment-cd84fd664-9p9nz(10.68.4.6) received: '1183-cubaan200-10' from 10.68.9.9 in 4.11 ms 
10.68.9.9,10.68.5.8,1183-cubaan200-10,received,1.7429513679620431e+18,3.833953,(gossip-deployment-cd84fd664-6g8ql(10.68.5.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.83 ms 
10.68.9.9,10.68.11.9,1183-cubaan200-10,received,1.7429513681490043e+18,4.610355,(gossip-deployment-cd84fd664-dnlg4(10.68.11.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.61 ms 
10.68.9.9,10.68.5.12,1183-cubaan200-10,received,1.7429513678647404e+18,3.874263,(gossip-deployment-cd84fd664-2qgql(10.68.5.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.87 ms 
10.68.9.9,10.68.31.10,1183-cubaan200-10,received,1.7429513678833738e+18,3.530055,(gossip-deployment-cd84fd664-4knmj(10.68.31.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.53 ms 
10.68.9.9,10.68.20.10,1183-cubaan200-10,received,1.7429513680358889e+18,3.925915,(gossip-deployment-cd84fd664-9m5lp(10.68.20.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.93 ms 
10.68.9.9,10.68.33.8,1183-cubaan200-10,received,1.7429513678407724e+18,11.030975,(gossip-deployment-cd84fd664-24d5m(10.68.33.8) received: '1183-cubaan200-10' from 10.68.9.9 in 11.03 ms 
10.68.9.9,10.68.30.12,1183-cubaan200-10,received,1.7429513679180306e+18,3.973002,(gossip-deployment-cd84fd664-55qtx(10.68.30.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.97 ms 
10.68.9.9,10.68.30.10,1183-cubaan200-10,received,1.7429513681130491e+18,4.004288,(gossip-deployment-cd84fd664-cgwht(10.68.30.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.00 ms 
10.68.9.9,10.68.21.10,1183-cubaan200-10,received,1.7429513679424218e+18,3.281776,(gossip-deployment-cd84fd664-5sc5q(10.68.21.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.28 ms 
10.68.9.9,10.68.33.9,1183-cubaan200-10,received,1.7429513679664461e+18,3.51738,(gossip-deployment-cd84fd664-6ldvw(10.68.33.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.52 ms 
10.68.9.9,10.68.21.7,1183-cubaan200-10,received,1.7429513680607759e+18,3.306704,(gossip-deployment-cd84fd664-b8tfc(10.68.21.7) received: '1183-cubaan200-10' from 10.68.9.9 in 3.31 ms 
10.68.9.9,10.68.2.11,1183-cubaan200-10,received,1.7429513679382093e+18,3.585794,(gossip-deployment-cd84fd664-5hxk2(10.68.2.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.59 ms 
10.68.9.9,10.68.30.9,1183-cubaan200-10,received,1.74295136800008e+18,4.073768,(gossip-deployment-cd84fd664-88xd8(10.68.30.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.07 ms 
10.68.9.9,10.68.11.11,1183-cubaan200-10,received,1.7429513680885542e+18,4.06217,(gossip-deployment-cd84fd664-bxvsf(10.68.11.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.06 ms 
10.68.9.9,10.68.2.9,1183-cubaan200-10,received,1.742951368331052e+18,4.022985,(gossip-deployment-cd84fd664-kkpvl(10.68.2.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.02 ms 
10.68.9.9,10.68.11.14,1183-cubaan200-10,received,1.7429513681645368e+18,4.142644,(gossip-deployment-cd84fd664-dthn2(10.68.11.14) received: '1183-cubaan200-10' from 10.68.9.9 in 4.14 ms 
10.68.9.9,10.68.20.9,1183-cubaan200-10,received,1.7429513681988669e+18,3.399441,(gossip-deployment-cd84fd664-fnnl2(10.68.20.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.40 ms 
10.68.9.9,10.68.19.14,1183-cubaan200-10,received,1.7429513685178898e+18,3.559475,(gossip-deployment-cd84fd664-p762w(10.68.19.14) received: '1183-cubaan200-10' from 10.68.9.9 in 3.56 ms 
10.68.9.9,10.68.30.11,1183-cubaan200-10,received,1.7429513682392945e+18,4.165237,(gossip-deployment-cd84fd664-gr2rs(10.68.30.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.17 ms 
10.68.9.9,10.68.20.12,1183-cubaan200-10,received,1.742951368108236e+18,3.426235,(gossip-deployment-cd84fd664-cd47q(10.68.20.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.43 ms 
10.68.9.9,10.68.19.13,1183-cubaan200-10,received,1.7429513684180662e+18,4.263937,(gossip-deployment-cd84fd664-m6xsf(10.68.19.13) received: '1183-cubaan200-10' from 10.68.9.9 in 4.26 ms 
10.68.9.9,10.68.2.12,1183-cubaan200-10,received,1.7429513680103555e+18,4.275665,(gossip-deployment-cd84fd664-8mg97(10.68.2.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.28 ms 
10.68.9.9,10.68.21.8,1183-cubaan200-10,received,1.742951368571754e+18,3.483455,(gossip-deployment-cd84fd664-qjpnv(10.68.21.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.48 ms 
10.68.9.9,10.68.19.9,1183-cubaan200-10,received,1.7429513679707331e+18,3.454605,(gossip-deployment-cd84fd664-6zffd(10.68.19.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.45 ms 
10.68.9.9,10.68.19.10,1183-cubaan200-10,received,1.742951368321045e+18,3.675097,(gossip-deployment-cd84fd664-kfhlm(10.68.19.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.68 ms 
10.68.9.9,10.68.23.12,1183-cubaan200-10,received,1.7429513684226194e+18,3.762241,(gossip-deployment-cd84fd664-mjtjj(10.68.23.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.76 ms 
10.68.9.9,10.68.21.11,1183-cubaan200-10,received,1.7429513687365596e+18,3.363465,(gossip-deployment-cd84fd664-whlxr(10.68.21.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.36 ms 
10.68.9.9,10.68.23.11,1183-cubaan200-10,received,1.742951368335436e+18,3.519893,(gossip-deployment-cd84fd664-klx9x(10.68.23.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.52 ms 
10.68.9.9,10.68.23.10,1183-cubaan200-10,received,1.7429513687323681e+18,3.436498,(gossip-deployment-cd84fd664-wbqtp(10.68.23.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.44 ms 
10.68.9.9,10.68.2.8,1183-cubaan200-10,received,1.742951368427168e+18,3.592938,(gossip-deployment-cd84fd664-mmhjw(10.68.2.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.59 ms 
10.68.9.9,10.68.23.13,1183-cubaan200-10,received,1.7429513682830121e+18,3.743851,(gossip-deployment-cd84fd664-jbhwv(10.68.23.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.74 ms 
10.68.9.9,10.68.23.9,1183-cubaan200-10,received,1.7429513686000791e+18,3.533318,(gossip-deployment-cd84fd664-rdg7l(10.68.23.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.53 ms 
10.68.9.9,10.68.17.9,1183-cubaan200-10,received,1.7429513687498632e+18,3.787278,(gossip-deployment-cd84fd664-x2242(10.68.17.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.79 ms 
10.68.9.9,10.68.21.12,1183-cubaan200-10,received,1.7429513681436557e+18,3.280925,(gossip-deployment-cd84fd664-dgw9j(10.68.21.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.28 ms 
10.68.9.9,10.68.21.9,1183-cubaan200-10,received,1.7429513686408522e+18,3.569522,(gossip-deployment-cd84fd664-szw6k(10.68.21.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.57 ms 
10.68.9.9,10.68.23.8,1183-cubaan200-10,received,1.7429513685022474e+18,3.990084,(gossip-deployment-cd84fd664-ntxs4(10.68.23.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.99 ms 
10.68.9.9,10.68.2.10,1183-cubaan200-10,received,1.7429513679907791e+18,3.817865,(gossip-deployment-cd84fd664-7z89k(10.68.2.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.82 ms 
10.68.9.9,10.68.17.8,1183-cubaan200-10,received,1.7429513681886546e+18,3.695078,(gossip-deployment-cd84fd664-f8slh(10.68.17.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.70 ms 
10.68.9.9,10.68.13.8,1183-cubaan200-10,received,1.7429513681745106e+18,4.700603,(gossip-deployment-cd84fd664-dwlsf(10.68.13.8) received: '1183-cubaan200-10' from 10.68.9.9 in 4.70 ms 
10.68.9.9,10.68.13.13,1183-cubaan200-10,received,1.7429513683076337e+18,5.086745,(gossip-deployment-cd84fd664-jng74(10.68.13.13) received: '1183-cubaan200-10' from 10.68.9.9 in 5.09 ms 
10.68.9.9,10.68.17.12,1183-cubaan200-10,received,1.7429513687045747e+18,3.762606,(gossip-deployment-cd84fd664-w4gkm(10.68.17.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.76 ms 
10.68.9.9,10.68.17.10,1183-cubaan200-10,received,1.7429513678744453e+18,3.826499,(gossip-deployment-cd84fd664-2w5tr(10.68.17.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.83 ms 
10.68.9.9,10.68.17.13,1183-cubaan200-10,received,1.7429513685229903e+18,4.207387,(gossip-deployment-cd84fd664-pn2jg(10.68.17.13) received: '1183-cubaan200-10' from 10.68.9.9 in 4.21 ms 
10.68.9.9,10.68.15.12,1183-cubaan200-10,received,1.7429513681240361e+18,4.175076,(gossip-deployment-cd84fd664-cqvrr(10.68.15.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.18 ms 
10.68.9.9,10.68.15.13,1183-cubaan200-10,received,1.7429513687283948e+18,4.122552,(gossip-deployment-cd84fd664-wbhbv(10.68.15.13) received: '1183-cubaan200-10' from 10.68.9.9 in 4.12 ms 
10.68.9.9,10.68.22.11,1183-cubaan200-10,received,1.7429513682080627e+18,3.60224,(gossip-deployment-cd84fd664-gjb24(10.68.22.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.60 ms 
10.68.9.9,10.68.13.9,1183-cubaan200-10,received,1.7429513681944456e+18,4.720645,(gossip-deployment-cd84fd664-fmtmk(10.68.13.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.72 ms 
10.68.9.9,10.68.13.12,1183-cubaan200-10,received,1.7429513686532623e+18,4.245804,(gossip-deployment-cd84fd664-t5fwr(10.68.13.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.25 ms 
10.68.9.9,10.68.22.9,1183-cubaan200-10,received,1.7429513687138952e+18,3.735339,(gossip-deployment-cd84fd664-w7nsw(10.68.22.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.74 ms 
10.68.9.9,10.68.15.9,1183-cubaan200-10,received,1.7429513687591424e+18,3.946924,(gossip-deployment-cd84fd664-xdp4x(10.68.15.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.95 ms 
10.68.9.9,10.68.28.11,1183-cubaan200-10,received,1.7429513683501263e+18,4.704597,(gossip-deployment-cd84fd664-kpjz4(10.68.28.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.70 ms 
10.68.9.9,10.68.17.11,1183-cubaan200-10,received,1.7429513686667543e+18,3.95477,(gossip-deployment-cd84fd664-v4qds(10.68.17.11) received: '1183-cubaan200-10' from 10.68.9.9 in 3.95 ms 
10.68.9.9,10.68.22.12,1183-cubaan200-10,received,1.7429513687723556e+18,3.33486,(gossip-deployment-cd84fd664-xrp8h(10.68.22.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.33 ms 
10.68.9.9,10.68.13.11,1183-cubaan200-10,received,1.74295136840378e+18,6.146033,(gossip-deployment-cd84fd664-lqvrd(10.68.13.11) received: '1183-cubaan200-10' from 10.68.9.9 in 6.15 ms 
10.68.9.9,10.68.28.10,1183-cubaan200-10,received,1.7429513679040177e+18,4.449018,(gossip-deployment-cd84fd664-4tmb9(10.68.28.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.45 ms 
10.68.9.9,10.68.28.12,1183-cubaan200-10,received,1.7429513683866985e+18,4.200228,(gossip-deployment-cd84fd664-lmlvb(10.68.28.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.20 ms 
10.68.9.9,10.68.15.14,1183-cubaan200-10,received,1.7429513684091103e+18,4.245901,(gossip-deployment-cd84fd664-lvnkp(10.68.15.14) received: '1183-cubaan200-10' from 10.68.9.9 in 4.25 ms 
10.68.9.9,10.68.15.10,1183-cubaan200-10,received,1.742951368378092e+18,4.071925,(gossip-deployment-cd84fd664-l9znt(10.68.15.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.07 ms 
10.68.9.9,10.68.22.10,1183-cubaan200-10,received,1.7429513686049313e+18,3.999412,(gossip-deployment-cd84fd664-rhhvd(10.68.22.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.00 ms 
10.68.9.9,10.68.28.9,1183-cubaan200-10,received,1.7429513682977736e+18,4.464538,(gossip-deployment-cd84fd664-jj6q4(10.68.28.9) received: '1183-cubaan200-10' from 10.68.9.9 in 4.46 ms 
10.68.9.9,10.68.22.14,1183-cubaan200-10,received,1.7429513687912602e+18,3.551262,(gossip-deployment-cd84fd664-zbcxx(10.68.22.14) received: '1183-cubaan200-10' from 10.68.9.9 in 3.55 ms 
10.68.9.9,10.68.12.10,1183-cubaan200-10,received,1.7429513680835136e+18,4.287922,(gossip-deployment-cd84fd664-bwdgb(10.68.12.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.29 ms 
10.68.9.9,10.68.28.13,1183-cubaan200-10,received,1.7429513687235133e+18,4.766956,(gossip-deployment-cd84fd664-w9qpv(10.68.28.13) received: '1183-cubaan200-10' from 10.68.9.9 in 4.77 ms 
10.68.9.9,10.68.12.11,1183-cubaan200-10,received,1.7429513679336133e+18,5.177953,(gossip-deployment-cd84fd664-5czzx(10.68.12.11) received: '1183-cubaan200-10' from 10.68.9.9 in 5.18 ms 
10.68.9.9,10.68.13.10,1183-cubaan200-10,received,1.7429513684634e+18,4.190956,(gossip-deployment-cd84fd664-n5lzk(10.68.13.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.19 ms 
10.68.9.9,10.68.15.11,1183-cubaan200-10,received,1.7429513686836739e+18,4.412927,(gossip-deployment-cd84fd664-v66xs(10.68.15.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.41 ms 
10.68.9.9,10.68.12.13,1183-cubaan200-10,received,1.742951368234281e+18,3.862557,(gossip-deployment-cd84fd664-gn9fs(10.68.12.13) received: '1183-cubaan200-10' from 10.68.9.9 in 3.86 ms 
10.68.9.9,10.68.16.5,1183-cubaan200-10,received,1.7429513683550226e+18,3.701014,(gossip-deployment-cd84fd664-kr8n5(10.68.16.5) received: '1183-cubaan200-10' from 10.68.9.9 in 3.70 ms 
10.68.9.9,10.68.28.8,1183-cubaan200-10,received,1.7429513678699177e+18,4.367488,(gossip-deployment-cd84fd664-2trfd(10.68.28.8) received: '1183-cubaan200-10' from 10.68.9.9 in 4.37 ms 
10.68.9.9,10.68.18.10,1183-cubaan200-10,received,1.7429513686189681e+18,4.21275,(gossip-deployment-cd84fd664-rzlbk(10.68.18.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.21 ms 
10.68.9.9,10.68.22.13,1183-cubaan200-10,received,1.7429513683965304e+18,4.439017,(gossip-deployment-cd84fd664-lq867(10.68.22.13) received: '1183-cubaan200-10' from 10.68.9.9 in 4.44 ms 
10.68.9.9,10.68.12.12,1183-cubaan200-10,received,1.7429513685128717e+18,3.805139,(gossip-deployment-cd84fd664-nzmsz(10.68.12.12) received: '1183-cubaan200-10' from 10.68.9.9 in 3.81 ms 
10.68.9.9,10.68.12.8,1183-cubaan200-10,received,1.7429513679573261e+18,3.892139,(gossip-deployment-cd84fd664-6f6sz(10.68.12.8) received: '1183-cubaan200-10' from 10.68.9.9 in 3.89 ms 
10.68.9.9,10.68.18.12,1183-cubaan200-10,received,1.7429513687781709e+18,4.952279,(gossip-deployment-cd84fd664-xw9bz(10.68.18.12) received: '1183-cubaan200-10' from 10.68.9.9 in 4.95 ms 
10.68.9.9,10.68.16.7,1183-cubaan200-10,received,1.7429513684583076e+18,3.872682,(gossip-deployment-cd84fd664-n5gzs(10.68.16.7) received: '1183-cubaan200-10' from 10.68.9.9 in 3.87 ms 
10.68.9.9,10.68.16.6,1183-cubaan200-10,received,1.7429513681796114e+18,4.068916,(gossip-deployment-cd84fd664-dxlrp(10.68.16.6) received: '1183-cubaan200-10' from 10.68.9.9 in 4.07 ms 
10.68.9.9,10.68.12.9,1183-cubaan200-10,received,1.7429513686482196e+18,3.762577,(gossip-deployment-cd84fd664-t54kr(10.68.12.9) received: '1183-cubaan200-10' from 10.68.9.9 in 3.76 ms 
10.68.9.9,10.68.10.10,1183-cubaan200-10,received,1.7429513681188439e+18,4.968321,(gossip-deployment-cd84fd664-chqpc(10.68.10.10) received: '1183-cubaan200-10' from 10.68.9.9 in 4.97 ms 
10.68.9.9,10.68.6.10,1183-cubaan200-10,received,1.7429513686094124e+18,3.591255,(gossip-deployment-cd84fd664-rkkhx(10.68.6.10) received: '1183-cubaan200-10' from 10.68.9.9 in 3.59 ms 
10.68.9.9,10.68.18.9,1183-cubaan200-10,received,1.7429513680672046e+18,5.566138,(gossip-deployment-cd84fd664-bm852(10.68.18.9) received: '1183-cubaan200-10' from 10.68.9.9 in 5.57 ms 
10.68.9.9,10.68.18.11,1183-cubaan200-10,received,1.7429513682737943e+18,4.648653,(gossip-deployment-cd84fd664-htwzm(10.68.18.11) received: '1183-cubaan200-10' from 10.68.9.9 in 4.65 ms 
