sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.100.0.5,10.100.18.3,6c18-cubaan50-3,received,1.7428999135354176e+18,4.359319,(gossip-deployment-65b5758cb7-4528l(10.100.18.3) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.36 ms 
10.100.0.5,10.100.25.4,6c18-cubaan50-3,received,1.7428999136554481e+18,3.695104,(gossip-deployment-65b5758cb7-frrs2(10.100.25.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.70 ms 
10.100.0.5,10.100.25.3,6c18-cubaan50-3,received,1.7428999135758853e+18,3.910196,(gossip-deployment-65b5758cb7-8tzr4(10.100.25.3) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.91 ms 
10.100.0.5,10.100.0.5,6c18-cubaan50-3,initiate,1.7428999132414584e+18,,Gossip initiated by gossip-deployment-65b5758cb7-2bnpq (10.100.0.5) at 2025-03-25 10:51:53
10.100.0.5,10.100.16.6,6c18-cubaan50-3,received,1.7428999136348365e+18,6.146295,(gossip-deployment-65b5758cb7-ddf25(10.100.16.6) received: '6c18-cubaan50-3' from 10.100.0.5 in 6.15 ms 
10.100.0.5,10.100.0.4,6c18-cubaan50-3,received,1.7428999136745533e+18,2.34171,(gossip-deployment-65b5758cb7-j7dsq(10.100.0.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 2.34 ms 
10.100.0.5,10.100.18.4,6c18-cubaan50-3,received,1.7428999136067046e+18,5.260101,(gossip-deployment-65b5758cb7-b7mgw(10.100.18.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 5.26 ms 
10.100.0.5,10.100.35.5,6c18-cubaan50-3,received,1.7428999135424886e+18,6.201452,(gossip-deployment-65b5758cb7-4bc98(10.100.35.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 6.20 ms 
10.100.0.5,10.100.14.5,6c18-cubaan50-3,received,1.7428999137104054e+18,4.778508,(gossip-deployment-65b5758cb7-lw7tc(10.100.14.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.78 ms 
10.100.0.5,10.100.35.6,6c18-cubaan50-3,received,1.7428999137047483e+18,4.1248,(gossip-deployment-65b5758cb7-ln95m(10.100.35.6) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.12 ms 
10.100.0.5,10.100.33.5,6c18-cubaan50-3,received,1.7428999136004303e+18,5.206375,(gossip-deployment-65b5758cb7-9xbxq(10.100.33.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 5.21 ms 
10.100.0.5,10.100.14.4,6c18-cubaan50-3,received,1.7428999136850043e+18,4.715874,(gossip-deployment-65b5758cb7-jjp9n(10.100.14.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.72 ms 
10.100.0.5,10.100.9.4,6c18-cubaan50-3,received,1.742899913699842e+18,4.061268,(gossip-deployment-65b5758cb7-ld4bb(10.100.9.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.06 ms 
10.100.0.5,10.100.23.6,6c18-cubaan50-3,received,1.7428999137165993e+18,5.113927,(gossip-deployment-65b5758cb7-mwdbn(10.100.23.6) received: '6c18-cubaan50-3' from 10.100.0.5 in 5.11 ms 
10.100.0.5,10.100.10.5,6c18-cubaan50-3,received,1.7428999136166866e+18,3.699539,(gossip-deployment-65b5758cb7-bqwrr(10.100.10.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.70 ms 
10.100.0.5,10.100.12.7,6c18-cubaan50-3,received,1.7428999136459853e+18,4.499887,(gossip-deployment-65b5758cb7-dt5mq(10.100.12.7) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.50 ms 
10.100.0.5,10.100.1.5,6c18-cubaan50-3,received,1.7428999137701612e+18,4.416595,(gossip-deployment-65b5758cb7-sfxwh(10.100.1.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.42 ms 
10.100.0.5,10.100.10.6,6c18-cubaan50-3,received,1.7428999136713439e+18,3.516394,(gossip-deployment-65b5758cb7-j57vx(10.100.10.6) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.52 ms 
10.100.0.5,10.100.23.7,6c18-cubaan50-3,received,1.742899913690101e+18,4.111435,(gossip-deployment-65b5758cb7-jvc86(10.100.23.7) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.11 ms 
10.100.0.5,10.100.30.4,6c18-cubaan50-3,received,1.7428999137751849e+18,4.050377,(gossip-deployment-65b5758cb7-vxh2s(10.100.30.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.05 ms 
10.100.0.5,10.100.12.6,6c18-cubaan50-3,received,1.7428999135707075e+18,4.643031,(gossip-deployment-65b5758cb7-8cfxt(10.100.12.6) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.64 ms 
10.100.0.5,10.100.26.5,6c18-cubaan50-3,received,1.7428999135300608e+18,4.744614,(gossip-deployment-65b5758cb7-2pz9x(10.100.26.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.74 ms 
10.100.0.5,10.100.30.5,6c18-cubaan50-3,received,1.7428999137341591e+18,3.977153,(gossip-deployment-65b5758cb7-p6s4l(10.100.30.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.98 ms 
10.100.0.5,10.100.6.4,6c18-cubaan50-3,received,1.7428999135656092e+18,4.318222,(gossip-deployment-65b5758cb7-89bvk(10.100.6.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.32 ms 
10.100.0.5,10.100.29.4,6c18-cubaan50-3,received,1.7428999136220426e+18,4.426024,(gossip-deployment-65b5758cb7-crn9s(10.100.29.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.43 ms 
10.100.0.5,10.100.31.4,6c18-cubaan50-3,received,1.7428999136950223e+18,3.918523,(gossip-deployment-65b5758cb7-l8t4z(10.100.31.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.92 ms 
10.100.0.5,10.100.4.4,6c18-cubaan50-3,received,1.7428999137805171e+18,4.025882,(gossip-deployment-65b5758cb7-xvz96(10.100.4.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.03 ms 
10.100.0.5,10.100.31.5,6c18-cubaan50-3,received,1.7428999136119918e+18,4.326696,(gossip-deployment-65b5758cb7-bml8b(10.100.31.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.33 ms 
10.100.0.5,10.100.13.4,6c18-cubaan50-3,received,1.7428999137227909e+18,5.210583,(gossip-deployment-65b5758cb7-n2gdp(10.100.13.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 5.21 ms 
10.100.0.5,10.100.24.6,6c18-cubaan50-3,received,1.7428999137849229e+18,3.413367,(gossip-deployment-65b5758cb7-ztslj(10.100.24.6) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.41 ms 
10.100.0.5,10.100.20.4,6c18-cubaan50-3,received,1.7428999136507397e+18,3.717305,(gossip-deployment-65b5758cb7-fc4nj(10.100.20.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.72 ms 
10.100.0.5,10.100.21.4,6c18-cubaan50-3,received,1.7428999136277914e+18,4.211621,(gossip-deployment-65b5758cb7-ctk4j(10.100.21.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.21 ms 
10.100.0.5,10.100.2.6,6c18-cubaan50-3,received,1.7428999137648906e+18,3.917765,(gossip-deployment-65b5758cb7-s4sp7(10.100.2.6) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.92 ms 
10.100.0.5,10.100.5.4,6c18-cubaan50-3,received,1.7428999137443686e+18,3.789578,(gossip-deployment-65b5758cb7-pjxxj(10.100.5.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.79 ms 
10.100.0.5,10.100.22.5,6c18-cubaan50-3,received,1.7428999135601073e+18,5.036043,(gossip-deployment-65b5758cb7-7gp5s(10.100.22.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 5.04 ms 
10.100.0.5,10.100.5.3,6c18-cubaan50-3,received,1.7428999136793219e+18,3.790727,(gossip-deployment-65b5758cb7-j8kt2(10.100.5.3) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.79 ms 
10.100.0.5,10.100.2.5,6c18-cubaan50-3,received,1.7428999135874465e+18,4.379779,(gossip-deployment-65b5758cb7-9s2fh(10.100.2.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.38 ms 
10.100.0.5,10.100.19.4,6c18-cubaan50-3,received,1.7428999136619292e+18,5.398151,(gossip-deployment-65b5758cb7-g88jb(10.100.19.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 5.40 ms 
10.100.0.5,10.100.17.5,6c18-cubaan50-3,received,1.7428999136406195e+18,4.249939,(gossip-deployment-65b5758cb7-ddjcx(10.100.17.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.25 ms 
10.100.0.5,10.100.7.6,6c18-cubaan50-3,received,1.7428999135941914e+18,5.660848,(gossip-deployment-65b5758cb7-9swhj(10.100.7.6) received: '6c18-cubaan50-3' from 10.100.0.5 in 5.66 ms 
10.100.0.5,10.100.34.4,6c18-cubaan50-3,received,1.7428999137599452e+18,4.445386,(gossip-deployment-65b5758cb7-qq8q6(10.100.34.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.45 ms 
10.100.0.5,10.100.17.6,6c18-cubaan50-3,received,1.7428999135541855e+18,5.060532,(gossip-deployment-65b5758cb7-5l9x7(10.100.17.6) received: '6c18-cubaan50-3' from 10.100.0.5 in 5.06 ms 
10.100.0.5,10.100.24.7,6c18-cubaan50-3,received,1.7428999135480916e+18,4.541357,(gossip-deployment-65b5758cb7-565mj(10.100.24.7) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.54 ms 
10.100.0.5,10.100.22.4,6c18-cubaan50-3,received,1.7428999137284516e+18,4.541316,(gossip-deployment-65b5758cb7-njl6h(10.100.22.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.54 ms 
10.100.0.5,10.100.28.4,6c18-cubaan50-3,received,1.7428999137395561e+18,4.120037,(gossip-deployment-65b5758cb7-p7w7n(10.100.28.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.12 ms 
10.100.0.5,10.100.32.5,6c18-cubaan50-3,received,1.7428999135821553e+18,5.310121,(gossip-deployment-65b5758cb7-92bzw(10.100.32.5) received: '6c18-cubaan50-3' from 10.100.0.5 in 5.31 ms 
10.100.0.5,10.100.32.4,6c18-cubaan50-3,received,1.7428999137504819e+18,4.980063,(gossip-deployment-65b5758cb7-q5nhk(10.100.32.4) received: '6c18-cubaan50-3' from 10.100.0.5 in 4.98 ms 
10.100.32.4,10.100.20.4,6c18-cubaan50-4,received,1.7428999224212933e+18,5.496276,(gossip-deployment-65b5758cb7-fc4nj(10.100.20.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.50 ms 
10.100.32.4,10.100.24.6,6c18-cubaan50-4,received,1.7428999225872963e+18,12.396055,(gossip-deployment-65b5758cb7-ztslj(10.100.24.6) received: '6c18-cubaan50-4' from 10.100.32.4 in 12.40 ms 
10.100.32.4,10.100.2.5,6c18-cubaan50-4,received,1.7428999223634545e+18,5.399599,(gossip-deployment-65b5758cb7-9s2fh(10.100.2.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.40 ms 
10.100.32.4,10.100.17.6,6c18-cubaan50-4,received,1.7428999223319066e+18,5.067306,(gossip-deployment-65b5758cb7-5l9x7(10.100.17.6) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.07 ms 
10.100.32.4,10.100.34.4,6c18-cubaan50-4,received,1.7428999225486932e+18,5.884397,(gossip-deployment-65b5758cb7-qq8q6(10.100.34.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.88 ms 
10.100.32.4,10.100.17.5,6c18-cubaan50-4,received,1.7428999224100529e+18,4.362814,(gossip-deployment-65b5758cb7-ddjcx(10.100.17.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.36 ms 
10.100.32.4,10.100.24.7,6c18-cubaan50-4,received,1.742899922326049e+18,4.255163,(gossip-deployment-65b5758cb7-565mj(10.100.24.7) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.26 ms 
10.100.32.4,10.100.19.4,6c18-cubaan50-4,received,1.742899922432599e+18,5.895015,(gossip-deployment-65b5758cb7-g88jb(10.100.19.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.90 ms 
10.100.32.4,10.100.22.4,6c18-cubaan50-4,received,1.7428999225105777e+18,5.321483,(gossip-deployment-65b5758cb7-njl6h(10.100.22.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.32 ms 
10.100.32.4,10.100.22.5,6c18-cubaan50-4,received,1.742899922338562e+18,5.615169,(gossip-deployment-65b5758cb7-7gp5s(10.100.22.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.62 ms 
10.100.32.4,10.100.7.6,6c18-cubaan50-4,received,1.7428999223697874e+18,5.375692,(gossip-deployment-65b5758cb7-9swhj(10.100.7.6) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.38 ms 
10.100.32.4,10.100.32.4,6c18-cubaan50-4,initiate,1.7428999220531336e+18,,Gossip initiated by gossip-deployment-65b5758cb7-q5nhk (10.100.32.4) at 2025-03-25 10:52:02
10.100.32.4,10.100.28.4,6c18-cubaan50-4,received,1.7428999225235461e+18,5.186959,(gossip-deployment-65b5758cb7-p7w7n(10.100.28.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.19 ms 
10.100.0.5,10.100.3.7,6c18-cubaan50-3,received,1.7428999137546429e+18,3.234203,(gossip-deployment-65b5758cb7-qnvz6(10.100.3.7) received: '6c18-cubaan50-3' from 10.100.0.5 in 3.23 ms 
10.100.32.4,10.100.16.6,6c18-cubaan50-4,received,1.7428999224048238e+18,5.048851,(gossip-deployment-65b5758cb7-ddf25(10.100.16.6) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.05 ms 
10.100.32.4,10.100.25.4,6c18-cubaan50-4,received,1.7428999224259894e+18,3.604927,(gossip-deployment-65b5758cb7-frrs2(10.100.25.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 3.60 ms 
10.100.32.4,10.100.32.5,6c18-cubaan50-4,received,1.7428999223571233e+18,2.095439,(gossip-deployment-65b5758cb7-92bzw(10.100.32.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 2.10 ms 
10.100.32.4,10.100.18.3,6c18-cubaan50-4,received,1.7428999223159936e+18,5.055094,(gossip-deployment-65b5758cb7-4528l(10.100.18.3) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.06 ms 
10.100.32.4,10.100.25.3,6c18-cubaan50-4,received,1.742899922354345e+18,3.508686,(gossip-deployment-65b5758cb7-8tzr4(10.100.25.3) received: '6c18-cubaan50-4' from 10.100.32.4 in 3.51 ms 
10.100.32.4,10.100.18.4,6c18-cubaan50-4,received,1.7428999223786166e+18,3.678015,(gossip-deployment-65b5758cb7-b7mgw(10.100.18.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 3.68 ms 
10.100.32.4,10.100.8.6,6c18-cubaan50-4,received,1.7428999223050767e+18,6.231078,(gossip-deployment-65b5758cb7-2gz6w(10.100.8.6) received: '6c18-cubaan50-4' from 10.100.32.4 in 6.23 ms 
10.100.32.4,10.100.9.4,6c18-cubaan50-4,received,1.742899922481845e+18,4.591236,(gossip-deployment-65b5758cb7-ld4bb(10.100.9.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.59 ms 
10.100.32.4,10.100.14.4,6c18-cubaan50-4,received,1.7428999224636526e+18,5.738463,(gossip-deployment-65b5758cb7-jjp9n(10.100.14.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.74 ms 
10.100.32.4,10.100.33.5,6c18-cubaan50-4,received,1.7428999223742103e+18,3.822581,(gossip-deployment-65b5758cb7-9xbxq(10.100.33.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 3.82 ms 
10.100.32.4,10.100.35.6,6c18-cubaan50-4,received,1.74289992248673e+18,3.951352,(gossip-deployment-65b5758cb7-ln95m(10.100.35.6) received: '6c18-cubaan50-4' from 10.100.32.4 in 3.95 ms 
10.100.32.4,10.100.0.4,6c18-cubaan50-4,received,1.7428999224474993e+18,4.136705,(gossip-deployment-65b5758cb7-j7dsq(10.100.0.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.14 ms 
10.100.32.4,10.100.8.7,6c18-cubaan50-4,received,1.742899922437484e+18,4.019253,(gossip-deployment-65b5758cb7-hd86p(10.100.8.7) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.02 ms 
10.100.32.4,10.100.0.5,6c18-cubaan50-4,received,1.7428999222980877e+18,9.696246,(gossip-deployment-65b5758cb7-2bnpq(10.100.0.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 9.70 ms 
10.100.32.4,10.100.14.5,6c18-cubaan50-4,received,1.7428999224923548e+18,4.575677,(gossip-deployment-65b5758cb7-lw7tc(10.100.14.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.58 ms 
10.100.32.4,10.100.35.5,6c18-cubaan50-4,received,1.7428999223211052e+18,3.690048,(gossip-deployment-65b5758cb7-4bc98(10.100.35.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 3.69 ms 
10.100.32.4,10.100.10.6,6c18-cubaan50-4,received,1.7428999224424527e+18,4.124674,(gossip-deployment-65b5758cb7-j57vx(10.100.10.6) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.12 ms 
10.100.32.4,10.100.26.5,6c18-cubaan50-4,received,1.7428999223102395e+18,3.884532,(gossip-deployment-65b5758cb7-2pz9x(10.100.26.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 3.88 ms 
10.100.32.4,10.100.10.5,6c18-cubaan50-4,received,1.7428999223883579e+18,4.131235,(gossip-deployment-65b5758cb7-bqwrr(10.100.10.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.13 ms 
10.100.32.4,10.100.12.6,6c18-cubaan50-4,received,1.742899922349954e+18,5.023196,(gossip-deployment-65b5758cb7-8cfxt(10.100.12.6) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.02 ms 
10.100.32.4,10.100.6.4,6c18-cubaan50-4,received,1.74289992234459e+18,5.037548,(gossip-deployment-65b5758cb7-89bvk(10.100.6.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.04 ms 
10.100.32.4,10.100.23.6,6c18-cubaan50-4,received,1.7428999224973686e+18,4.247184,(gossip-deployment-65b5758cb7-mwdbn(10.100.23.6) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.25 ms 
10.100.32.4,10.100.12.7,6c18-cubaan50-4,received,1.7428999224149412e+18,4.06348,(gossip-deployment-65b5758cb7-dt5mq(10.100.12.7) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.06 ms 
10.100.32.4,10.100.23.7,6c18-cubaan50-4,received,1.7428999224705539e+18,6.106359,(gossip-deployment-65b5758cb7-jvc86(10.100.23.7) received: '6c18-cubaan50-4' from 10.100.32.4 in 6.11 ms 
10.100.32.4,10.100.29.4,6c18-cubaan50-4,received,1.7428999223927206e+18,3.599856,(gossip-deployment-65b5758cb7-crn9s(10.100.29.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 3.60 ms 
10.100.32.4,10.100.30.4,6c18-cubaan50-4,received,1.7428999225676813e+18,4.469062,(gossip-deployment-65b5758cb7-vxh2s(10.100.30.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.47 ms 
10.100.32.4,10.100.1.5,6c18-cubaan50-4,received,1.7428999225623314e+18,6.488412,(gossip-deployment-65b5758cb7-sfxwh(10.100.1.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 6.49 ms 
10.100.32.4,10.100.30.5,6c18-cubaan50-4,received,1.7428999225169956e+18,5.309421,(gossip-deployment-65b5758cb7-p6s4l(10.100.30.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.31 ms 
10.100.32.4,10.100.4.4,6c18-cubaan50-4,received,1.7428999225738865e+18,4.937283,(gossip-deployment-65b5758cb7-xvz96(10.100.4.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.94 ms 
10.100.32.4,10.100.31.4,6c18-cubaan50-4,received,1.7428999224763689e+18,4.703068,(gossip-deployment-65b5758cb7-l8t4z(10.100.31.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.70 ms 
10.100.32.4,10.100.5.4,6c18-cubaan50-4,received,1.7428999225326067e+18,7.276492,(gossip-deployment-65b5758cb7-pjxxj(10.100.5.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 7.28 ms 
10.100.32.4,10.100.21.4,6c18-cubaan50-4,received,1.7428999223986877e+18,5.082242,(gossip-deployment-65b5758cb7-ctk4j(10.100.21.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.08 ms 
10.100.32.4,10.100.5.3,6c18-cubaan50-4,received,1.7428999224559153e+18,7.577102,(gossip-deployment-65b5758cb7-j8kt2(10.100.5.3) received: '6c18-cubaan50-4' from 10.100.32.4 in 7.58 ms 
10.100.32.4,10.100.31.5,6c18-cubaan50-4,received,1.7428999223834079e+18,3.930329,(gossip-deployment-65b5758cb7-bml8b(10.100.31.5) received: '6c18-cubaan50-4' from 10.100.32.4 in 3.93 ms 
10.100.32.4,10.100.2.6,6c18-cubaan50-4,received,1.7428999225543386e+18,4.654662,(gossip-deployment-65b5758cb7-s4sp7(10.100.2.6) received: '6c18-cubaan50-4' from 10.100.32.4 in 4.65 ms 
10.100.32.4,10.100.13.4,6c18-cubaan50-4,received,1.7428999225038223e+18,5.480151,(gossip-deployment-65b5758cb7-n2gdp(10.100.13.4) received: '6c18-cubaan50-4' from 10.100.32.4 in 5.48 ms 
10.100.32.4,10.100.3.7,6c18-cubaan50-4,received,1.7428999225417761e+18,6.921756,(gossip-deployment-65b5758cb7-qnvz6(10.100.3.7) received: '6c18-cubaan50-4' from 10.100.32.4 in 6.92 ms 
10.100.18.3,10.100.31.5,6c18-cubaan50-5,received,1.7428999311986271e+18,3.995275,(gossip-deployment-65b5758cb7-bml8b(10.100.31.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.00 ms 
10.100.18.3,10.100.4.4,6c18-cubaan50-5,received,1.74289993136739e+18,4.877022,(gossip-deployment-65b5758cb7-xvz96(10.100.4.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.88 ms 
10.100.18.3,10.100.31.4,6c18-cubaan50-5,received,1.7428999312804329e+18,4.722224,(gossip-deployment-65b5758cb7-l8t4z(10.100.31.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.72 ms 
10.100.18.3,10.100.3.7,6c18-cubaan50-5,received,1.7428999313402693e+18,5.192932,(gossip-deployment-65b5758cb7-qnvz6(10.100.3.7) received: '6c18-cubaan50-5' from 10.100.18.3 in 5.19 ms 
10.100.18.3,10.100.5.4,6c18-cubaan50-5,received,1.7428999313279972e+18,4.378321,(gossip-deployment-65b5758cb7-pjxxj(10.100.5.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.38 ms 
10.100.18.3,10.100.21.4,6c18-cubaan50-5,received,1.7428999312133617e+18,3.810778,(gossip-deployment-65b5758cb7-ctk4j(10.100.21.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.81 ms 
10.100.18.3,10.100.5.3,6c18-cubaan50-5,received,1.7428999312649144e+18,5.044862,(gossip-deployment-65b5758cb7-j8kt2(10.100.5.3) received: '6c18-cubaan50-5' from 10.100.18.3 in 5.04 ms 
10.100.18.3,10.100.13.4,6c18-cubaan50-5,received,1.7428999313057021e+18,4.180875,(gossip-deployment-65b5758cb7-n2gdp(10.100.13.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.18 ms 
10.100.18.3,10.100.19.4,6c18-cubaan50-5,received,1.7428999312436577e+18,3.760759,(gossip-deployment-65b5758cb7-g88jb(10.100.19.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.76 ms 
10.100.18.3,10.100.17.5,6c18-cubaan50-5,received,1.7428999312238833e+18,3.856031,(gossip-deployment-65b5758cb7-ddjcx(10.100.17.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.86 ms 
10.100.18.3,10.100.24.6,6c18-cubaan50-5,received,1.74289993137311e+18,4.757181,(gossip-deployment-65b5758cb7-ztslj(10.100.24.6) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.76 ms 
10.100.18.3,10.100.34.4,6c18-cubaan50-5,received,1.7428999313453225e+18,4.119064,(gossip-deployment-65b5758cb7-qq8q6(10.100.34.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.12 ms 
10.100.18.3,10.100.2.6,6c18-cubaan50-5,received,1.7428999313501527e+18,3.966661,(gossip-deployment-65b5758cb7-s4sp7(10.100.2.6) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.97 ms 
10.100.18.3,10.100.7.6,6c18-cubaan50-5,received,1.7428999311848993e+18,4.86227,(gossip-deployment-65b5758cb7-9swhj(10.100.7.6) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.86 ms 
10.100.18.3,10.100.2.5,6c18-cubaan50-5,received,1.7428999311790085e+18,4.847012,(gossip-deployment-65b5758cb7-9s2fh(10.100.2.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.85 ms 
10.100.18.3,10.100.24.7,6c18-cubaan50-5,received,1.7428999311404815e+18,4.826099,(gossip-deployment-65b5758cb7-565mj(10.100.24.7) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.83 ms 
10.100.18.3,10.100.22.4,6c18-cubaan50-5,received,1.7428999313119967e+18,5.226816,(gossip-deployment-65b5758cb7-njl6h(10.100.22.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 5.23 ms 
10.100.18.3,10.100.28.4,6c18-cubaan50-5,received,1.7428999313226076e+18,4.15817,(gossip-deployment-65b5758cb7-p7w7n(10.100.28.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.16 ms 
10.100.18.3,10.100.20.4,6c18-cubaan50-5,received,1.7428999312339428e+18,3.915923,(gossip-deployment-65b5758cb7-fc4nj(10.100.20.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 3.92 ms 
10.100.18.3,10.100.17.6,6c18-cubaan50-5,received,1.7428999311470185e+18,5.549026,(gossip-deployment-65b5758cb7-5l9x7(10.100.17.6) received: '6c18-cubaan50-5' from 10.100.18.3 in 5.55 ms 
10.100.18.3,10.100.22.5,6c18-cubaan50-5,received,1.7428999311520338e+18,4.008065,(gossip-deployment-65b5758cb7-7gp5s(10.100.22.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.01 ms 
10.100.18.3,10.100.32.4,6c18-cubaan50-5,received,1.7428999313338125e+18,4.863984,(gossip-deployment-65b5758cb7-q5nhk(10.100.32.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.86 ms 
10.100.18.3,10.100.18.4,6c18-cubaan50-5,received,1.7428999311935191e+18,2.198878,(gossip-deployment-65b5758cb7-b7mgw(10.100.18.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 2.20 ms 
10.100.18.3,10.100.16.6,6c18-cubaan50-5,received,1.7428999312188419e+18,4.492329,(gossip-deployment-65b5758cb7-ddf25(10.100.16.6) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.49 ms 
10.100.18.3,10.100.32.5,6c18-cubaan50-5,received,1.7428999311733164e+18,4.730286,(gossip-deployment-65b5758cb7-92bzw(10.100.32.5) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.73 ms 
10.100.18.3,10.100.0.4,6c18-cubaan50-5,received,1.7428999312588416e+18,4.766543,(gossip-deployment-65b5758cb7-j7dsq(10.100.0.4) received: '6c18-cubaan50-5' from 10.100.18.3 in 4.77 ms 
