sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.14.32,10.96.1.37,08cc-cubaan600-5,received,1.7429086634774031e+18,3.478654,(gossip-deployment-6f97b77f96-f4qzg(10.96.1.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.48 ms 
10.96.14.32,10.96.17.38,08cc-cubaan600-5,received,1.7429086630453793e+18,3.767063,(gossip-deployment-6f97b77f96-9k5sw(10.96.17.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.77 ms 
10.96.14.32,10.96.3.41,08cc-cubaan600-5,received,1.7429086638596746e+18,3.594537,(gossip-deployment-6f97b77f96-jn47g(10.96.3.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.59 ms 
10.96.14.32,10.96.17.30,08cc-cubaan600-5,received,1.742908663227713e+18,3.822165,(gossip-deployment-6f97b77f96-c6vzq(10.96.17.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.82 ms 
10.96.14.32,10.96.18.19,08cc-cubaan600-5,received,1.7429086644927849e+18,5.141914,(gossip-deployment-6f97b77f96-qctfs(10.96.18.19) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.14 ms 
10.96.14.32,10.96.3.33,08cc-cubaan600-5,received,1.7429086636217974e+18,4.006691,(gossip-deployment-6f97b77f96-gbm5w(10.96.3.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.01 ms 
10.96.14.32,10.96.15.29,08cc-cubaan600-5,received,1.7429086625947069e+18,4.531711,(gossip-deployment-6f97b77f96-5rfnp(10.96.15.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.53 ms 
10.96.14.32,10.96.21.27,08cc-cubaan600-5,received,1.7429086624828636e+18,3.598332,(gossip-deployment-6f97b77f96-4zx6v(10.96.21.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.60 ms 
10.96.14.32,10.96.31.39,08cc-cubaan600-5,received,1.7429086622198216e+18,9.817416,(gossip-deployment-6f97b77f96-22jdj(10.96.31.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 9.82 ms 
10.96.14.32,10.96.1.32,08cc-cubaan600-5,received,1.7429086626204219e+18,4.018561,(gossip-deployment-6f97b77f96-5wn4v(10.96.1.32) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.02 ms 
10.96.14.32,10.96.15.30,08cc-cubaan600-5,received,1.742908662267669e+18,4.289422,(gossip-deployment-6f97b77f96-2c2rf(10.96.15.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.29 ms 
10.96.14.32,10.96.31.32,08cc-cubaan600-5,received,1.7429086636622318e+18,4.339885,(gossip-deployment-6f97b77f96-gpl52(10.96.31.32) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.34 ms 
10.96.14.32,10.96.21.26,08cc-cubaan600-5,received,1.7429086647086518e+18,5.029642,(gossip-deployment-6f97b77f96-rzng5(10.96.21.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.03 ms 
10.96.14.32,10.96.18.20,08cc-cubaan600-5,received,1.7429086639271227e+18,3.904312,(gossip-deployment-6f97b77f96-kmpgg(10.96.18.20) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.90 ms 
10.96.14.32,10.96.31.26,08cc-cubaan600-5,received,1.7429086622558779e+18,5.904419,(gossip-deployment-6f97b77f96-29g2c(10.96.31.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.90 ms 
10.96.14.32,10.96.23.32,08cc-cubaan600-5,received,1.7429086651681577e+18,4.057605,(gossip-deployment-6f97b77f96-wtj5d(10.96.23.32) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.06 ms 
10.96.14.32,10.96.18.14,08cc-cubaan600-5,received,1.7429086643967685e+18,4.122238,(gossip-deployment-6f97b77f96-ppgk9(10.96.18.14) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.12 ms 
10.96.14.32,10.96.21.33,08cc-cubaan600-5,received,1.742908663012162e+18,3.983489,(gossip-deployment-6f97b77f96-966sh(10.96.21.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.98 ms 
10.96.14.32,10.96.18.21,08cc-cubaan600-5,received,1.7429086624924913e+18,3.824318,(gossip-deployment-6f97b77f96-54nn5(10.96.18.21) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.82 ms 
10.96.14.32,10.96.15.35,08cc-cubaan600-5,received,1.7429086628981888e+18,4.733058,(gossip-deployment-6f97b77f96-8cvsn(10.96.15.35) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.73 ms 
10.96.14.32,10.96.23.30,08cc-cubaan600-5,received,1.7429086650635507e+18,4.848449,(gossip-deployment-6f97b77f96-vt5d8(10.96.23.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.85 ms 
10.96.14.32,10.96.17.39,08cc-cubaan600-5,received,1.7429086637294592e+18,3.569839,(gossip-deployment-6f97b77f96-hkq5m(10.96.17.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.57 ms 
10.96.14.32,10.96.17.42,08cc-cubaan600-5,received,1.7429086629636413e+18,3.927127,(gossip-deployment-6f97b77f96-8rn85(10.96.17.42) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.93 ms 
10.96.14.32,10.96.1.39,08cc-cubaan600-5,received,1.7429086625521969e+18,4.571713,(gossip-deployment-6f97b77f96-5b2nd(10.96.1.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.57 ms 
10.96.14.32,10.96.18.16,08cc-cubaan600-5,received,1.742908664512918e+18,4.040504,(gossip-deployment-6f97b77f96-qnd2t(10.96.18.16) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.04 ms 
10.96.14.32,10.96.1.44,08cc-cubaan600-5,received,1.7429086624703107e+18,3.779166,(gossip-deployment-6f97b77f96-4xrwc(10.96.1.44) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.78 ms 
10.96.14.32,10.96.15.40,08cc-cubaan600-5,received,1.7429086634351268e+18,4.073121,(gossip-deployment-6f97b77f96-dr4k2(10.96.15.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.07 ms 
10.96.14.32,10.96.17.34,08cc-cubaan600-5,received,1.7429086622744059e+18,5.533399,(gossip-deployment-6f97b77f96-2cqd4(10.96.17.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.53 ms 
10.96.14.32,10.96.21.29,08cc-cubaan600-5,received,1.742908663270657e+18,4.903494,(gossip-deployment-6f97b77f96-cllk8(10.96.21.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.90 ms 
10.96.14.32,10.96.25.39,08cc-cubaan600-5,received,1.7429086650382909e+18,7.856935,(gossip-deployment-6f97b77f96-vkhhj(10.96.25.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 7.86 ms 
10.96.14.32,10.96.21.42,08cc-cubaan600-5,received,1.7429086632034386e+18,3.396788,(gossip-deployment-6f97b77f96-bz85v(10.96.21.42) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.40 ms 
10.96.14.32,10.96.15.43,08cc-cubaan600-5,received,1.7429086632916252e+18,4.170457,(gossip-deployment-6f97b77f96-cqhdk(10.96.15.43) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.17 ms 
10.96.14.32,10.96.23.31,08cc-cubaan600-5,received,1.7429086631261962e+18,4.37685,(gossip-deployment-6f97b77f96-b8grs(10.96.23.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.38 ms 
10.96.14.32,10.96.7.26,08cc-cubaan600-5,received,1.7429086625339958e+18,5.401457,(gossip-deployment-6f97b77f96-58dm7(10.96.7.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.40 ms 
10.96.14.32,10.96.25.38,08cc-cubaan600-5,received,1.7429086652332237e+18,3.751448,(gossip-deployment-6f97b77f96-xcmgf(10.96.25.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.75 ms 
10.96.14.32,10.96.23.29,08cc-cubaan600-5,received,1.7429086650899802e+18,4.363994,(gossip-deployment-6f97b77f96-w6kl5(10.96.23.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.36 ms 
10.96.14.32,10.96.19.30,08cc-cubaan600-5,received,1.742908662434401e+18,4.261182,(gossip-deployment-6f97b77f96-4qpzn(10.96.19.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.26 ms 
10.96.14.32,10.96.19.25,08cc-cubaan600-5,received,1.7429086642207101e+18,3.716198,(gossip-deployment-6f97b77f96-ncblg(10.96.19.25) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.72 ms 
10.96.14.32,10.96.25.26,08cc-cubaan600-5,received,1.7429086649505055e+18,3.442687,(gossip-deployment-6f97b77f96-ttnh9(10.96.25.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.44 ms 
10.96.14.32,10.96.21.31,08cc-cubaan600-5,received,1.74290866346754e+18,3.776589,(gossip-deployment-6f97b77f96-f2xnc(10.96.21.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.78 ms 
10.96.14.32,10.96.7.29,08cc-cubaan600-5,received,1.7429086646117514e+18,5.169808,(gossip-deployment-6f97b77f96-rdcgp(10.96.7.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.17 ms 
10.96.14.32,10.96.19.38,08cc-cubaan600-5,received,1.7429086636956905e+18,3.789718,(gossip-deployment-6f97b77f96-gx2l2(10.96.19.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.79 ms 
10.96.14.32,10.96.24.41,08cc-cubaan600-5,received,1.7429086647746394e+18,4.136545,(gossip-deployment-6f97b77f96-sc2np(10.96.24.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.14 ms 
10.96.14.32,10.96.19.39,08cc-cubaan600-5,received,1.7429086627916434e+18,4.316671,(gossip-deployment-6f97b77f96-7m8mt(10.96.19.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.32 ms 
10.96.14.32,10.96.19.36,08cc-cubaan600-5,received,1.7429086643377692e+18,4.827934,(gossip-deployment-6f97b77f96-p8k6f(10.96.19.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.83 ms 
10.96.14.32,10.96.29.32,08cc-cubaan600-5,received,1.7429086652243228e+18,4.921784,(gossip-deployment-6f97b77f96-x8d45(10.96.29.32) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.92 ms 
10.96.14.32,10.96.25.37,08cc-cubaan600-5,received,1.7429086626154616e+18,4.119665,(gossip-deployment-6f97b77f96-5wdwv(10.96.25.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.12 ms 
10.96.14.32,10.96.29.35,08cc-cubaan600-5,received,1.7429086652051e+18,4.467588,(gossip-deployment-6f97b77f96-x5rwx(10.96.29.35) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.47 ms 
10.96.14.32,10.96.32.26,08cc-cubaan600-5,received,1.7429086646633807e+18,5.084611,(gossip-deployment-6f97b77f96-rn2t7(10.96.32.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.08 ms 
10.96.14.32,10.96.25.34,08cc-cubaan600-5,received,1.7429086641625124e+18,4.300702,(gossip-deployment-6f97b77f96-mvsfp(10.96.25.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.30 ms 
10.96.14.32,10.96.10.37,08cc-cubaan600-5,received,1.7429086646916424e+18,3.512123,(gossip-deployment-6f97b77f96-rwjq4(10.96.10.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.51 ms 
10.96.14.32,10.96.19.35,08cc-cubaan600-5,received,1.742908663801375e+18,3.956523,(gossip-deployment-6f97b77f96-j4zqj(10.96.19.35) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.96 ms 
10.96.14.32,10.96.19.37,08cc-cubaan600-5,received,1.7429086634303135e+18,4.321128,(gossip-deployment-6f97b77f96-dpwrb(10.96.19.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.32 ms 
10.96.14.32,10.96.11.35,08cc-cubaan600-5,received,1.7429086631004237e+18,5.363422,(gossip-deployment-6f97b77f96-9zrkl(10.96.11.35) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.36 ms 
10.96.14.32,10.96.7.41,08cc-cubaan600-5,received,1.7429086652718093e+18,4.651073,(gossip-deployment-6f97b77f96-xnhxd(10.96.7.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.65 ms 
10.96.14.32,10.96.11.29,08cc-cubaan600-5,received,1.7429086652429361e+18,3.834651,(gossip-deployment-6f97b77f96-xdkhl(10.96.11.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.83 ms 
10.96.14.32,10.96.12.34,08cc-cubaan600-5,received,1.7429086653250004e+18,4.157969,(gossip-deployment-6f97b77f96-z2ttg(10.96.12.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.16 ms 
10.96.14.32,10.96.23.39,08cc-cubaan600-5,received,1.7429086649372769e+18,4.507056,(gossip-deployment-6f97b77f96-tkx67(10.96.23.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.51 ms 
10.96.14.32,10.96.24.29,08cc-cubaan600-5,received,1.7429086633777341e+18,5.843139,(gossip-deployment-6f97b77f96-d8z86(10.96.24.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.84 ms 
10.96.14.32,10.96.19.27,08cc-cubaan600-5,received,1.7429086628217792e+18,4.652929,(gossip-deployment-6f97b77f96-8624h(10.96.19.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.65 ms 
10.96.14.32,10.96.24.35,08cc-cubaan600-5,received,1.7429086647024668e+18,5.086443,(gossip-deployment-6f97b77f96-rxthz(10.96.24.35) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.09 ms 
10.96.14.32,10.96.7.31,08cc-cubaan600-5,received,1.74290866378039e+18,4.21364,(gossip-deployment-6f97b77f96-hwtj9(10.96.7.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.21 ms 
10.96.14.32,10.96.23.35,08cc-cubaan600-5,received,1.7429086638933143e+18,3.935347,(gossip-deployment-6f97b77f96-k6m7k(10.96.23.35) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.94 ms 
10.96.14.32,10.96.7.30,08cc-cubaan600-5,received,1.7429086651156869e+18,4.263397,(gossip-deployment-6f97b77f96-wghts(10.96.7.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.26 ms 
10.96.14.32,10.96.10.26,08cc-cubaan600-5,received,1.7429086624784067e+18,4.385364,(gossip-deployment-6f97b77f96-4zrwt(10.96.10.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.39 ms 
10.96.14.32,10.96.9.26,08cc-cubaan600-5,received,1.7429086648894129e+18,3.907284,(gossip-deployment-6f97b77f96-t6d9f(10.96.9.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.91 ms 
10.96.14.32,10.96.19.28,08cc-cubaan600-5,received,1.74290866474855e+18,5.824212,(gossip-deployment-6f97b77f96-s7dv7(10.96.19.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.82 ms 
10.96.14.32,10.96.32.42,08cc-cubaan600-5,received,1.7429086645746762e+18,5.1753,(gossip-deployment-6f97b77f96-r29fx(10.96.32.42) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.18 ms 
10.96.14.32,10.96.23.33,08cc-cubaan600-5,received,1.7429086623728e+18,3.915125,(gossip-deployment-6f97b77f96-46zxf(10.96.23.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.92 ms 
10.96.14.32,10.96.13.25,08cc-cubaan600-5,received,1.7429086637400673e+18,4.18968,(gossip-deployment-6f97b77f96-hmhkr(10.96.13.25) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.19 ms 
10.96.14.32,10.96.20.37,08cc-cubaan600-5,received,1.7429086628267354e+18,3.899569,(gossip-deployment-6f97b77f96-869hk(10.96.20.37) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.90 ms 
10.96.14.32,10.96.9.34,08cc-cubaan600-5,received,1.7429086623312965e+18,4.311305,(gossip-deployment-6f97b77f96-2r542(10.96.9.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.31 ms 
10.96.14.32,10.96.32.39,08cc-cubaan600-5,received,1.7429086634728292e+18,4.489588,(gossip-deployment-6f97b77f96-f47kq(10.96.32.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.49 ms 
10.96.14.32,10.96.24.28,08cc-cubaan600-5,received,1.7429086643753257e+18,9.071751,(gossip-deployment-6f97b77f96-pkbn9(10.96.24.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 9.07 ms 
10.96.14.32,10.96.7.40,08cc-cubaan600-5,received,1.7429086645684257e+18,4.501051,(gossip-deployment-6f97b77f96-qwnzv(10.96.7.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.50 ms 
10.96.14.32,10.96.7.25,08cc-cubaan600-5,received,1.74290866531967e+18,4.301666,(gossip-deployment-6f97b77f96-xvxlj(10.96.7.25) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.30 ms 
10.96.14.32,10.96.34.20,08cc-cubaan600-5,received,1.7429086654301663e+18,4.323806,(gossip-deployment-6f97b77f96-zxrl5(10.96.34.20) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.32 ms 
10.96.14.32,10.96.24.39,08cc-cubaan600-5,received,1.7429086636566996e+18,5.619815,(gossip-deployment-6f97b77f96-gn4nb(10.96.24.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.62 ms 
10.96.14.32,10.96.7.28,08cc-cubaan600-5,received,1.7429086637904627e+18,3.771427,(gossip-deployment-6f97b77f96-hzfdj(10.96.7.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.77 ms 
10.96.14.32,10.96.19.33,08cc-cubaan600-5,received,1.7429086636757783e+18,3.668941,(gossip-deployment-6f97b77f96-gt48l(10.96.19.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.67 ms 
10.96.14.32,10.96.7.27,08cc-cubaan600-5,received,1.7429086627864919e+18,3.834769,(gossip-deployment-6f97b77f96-7l756(10.96.7.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.83 ms 
10.96.14.32,10.96.9.40,08cc-cubaan600-5,received,1.7429086653831826e+18,3.995488,(gossip-deployment-6f97b77f96-zljpz(10.96.9.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.00 ms 
10.96.14.32,10.96.12.35,08cc-cubaan600-5,received,1.7429086629359107e+18,3.848942,(gossip-deployment-6f97b77f96-8mj5r(10.96.12.35) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.85 ms 
10.96.14.32,10.96.10.32,08cc-cubaan600-5,received,1.7429086651951078e+18,3.769894,(gossip-deployment-6f97b77f96-x2gh2(10.96.10.32) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.77 ms 
10.96.14.32,10.96.12.32,08cc-cubaan600-5,received,1.7429086648735281e+18,4.013153,(gossip-deployment-6f97b77f96-szrjm(10.96.12.32) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.01 ms 
10.96.14.32,10.96.25.31,08cc-cubaan600-5,received,1.742908662986081e+18,3.360603,(gossip-deployment-6f97b77f96-8vskd(10.96.25.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.36 ms 
10.96.14.32,10.96.10.27,08cc-cubaan600-5,received,1.7429086626552758e+18,3.678183,(gossip-deployment-6f97b77f96-6fkzl(10.96.10.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.68 ms 
10.96.14.32,10.96.11.30,08cc-cubaan600-5,received,1.742908662285214e+18,5.155371,(gossip-deployment-6f97b77f96-2jt6n(10.96.11.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.16 ms 
10.96.14.32,10.96.24.36,08cc-cubaan600-5,received,1.7429086628042657e+18,6.373515,(gossip-deployment-6f97b77f96-7tfbs(10.96.24.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 6.37 ms 
10.96.14.32,10.96.9.42,08cc-cubaan600-5,received,1.7429086625463644e+18,5.164422,(gossip-deployment-6f97b77f96-59tvb(10.96.9.42) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.16 ms 
10.96.14.32,10.96.12.26,08cc-cubaan600-5,received,1.7429086637005443e+18,3.914513,(gossip-deployment-6f97b77f96-h4bb4(10.96.12.26) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.91 ms 
10.96.14.32,10.96.10.41,08cc-cubaan600-5,received,1.7429086640337114e+18,3.55688,(gossip-deployment-6f97b77f96-lh44m(10.96.10.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.56 ms 
10.96.14.32,10.96.23.25,08cc-cubaan600-5,received,1.7429086625892989e+18,4.261803,(gossip-deployment-6f97b77f96-5ftcm(10.96.23.25) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.26 ms 
10.96.14.32,10.96.33.41,08cc-cubaan600-5,received,1.7429086641775347e+18,4.314338,(gossip-deployment-6f97b77f96-mzx9h(10.96.33.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.31 ms 
10.96.14.32,10.96.13.29,08cc-cubaan600-5,received,1.7429086632084065e+18,3.963868,(gossip-deployment-6f97b77f96-bzrqq(10.96.13.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.96 ms 
10.96.14.32,10.96.23.40,08cc-cubaan600-5,received,1.7429086638789501e+18,4.312434,(gossip-deployment-6f97b77f96-jv4jv(10.96.23.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.31 ms 
10.96.14.32,10.96.9.39,08cc-cubaan600-5,received,1.7429086631989594e+18,4.295568,(gossip-deployment-6f97b77f96-bvz8l(10.96.9.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.30 ms 
10.96.14.32,10.96.20.42,08cc-cubaan600-5,received,1.742908663175584e+18,4.908315,(gossip-deployment-6f97b77f96-bpq5p(10.96.20.42) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.91 ms 
10.96.14.32,10.96.24.31,08cc-cubaan600-5,received,1.7429086646248466e+18,5.830012,(gossip-deployment-6f97b77f96-rfsn9(10.96.24.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.83 ms 
10.96.14.32,10.96.33.28,08cc-cubaan600-5,received,1.7429086649268411e+18,4.031529,(gossip-deployment-6f97b77f96-tj5k9(10.96.33.28) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.03 ms 
10.96.14.32,10.96.29.29,08cc-cubaan600-5,received,1.7429086634827648e+18,4.422017,(gossip-deployment-6f97b77f96-f5t9q(10.96.29.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.42 ms 
10.96.14.32,10.96.25.30,08cc-cubaan600-5,received,1.7429086631207698e+18,4.498044,(gossip-deployment-6f97b77f96-b7tmn(10.96.25.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.50 ms 
10.96.14.32,10.96.13.39,08cc-cubaan600-5,received,1.7429086627302682e+18,4.173027,(gossip-deployment-6f97b77f96-6w7vl(10.96.13.39) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.17 ms 
10.96.14.32,10.96.20.41,08cc-cubaan600-5,received,1.7429086641876357e+18,3.894432,(gossip-deployment-6f97b77f96-n5777(10.96.20.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.89 ms 
10.96.14.32,10.96.0.36,08cc-cubaan600-5,received,1.7429086622968868e+18,4.530421,(gossip-deployment-6f97b77f96-2l4jp(10.96.0.36) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.53 ms 
10.96.14.32,10.96.0.27,08cc-cubaan600-5,received,1.7429086642423314e+18,4.498359,(gossip-deployment-6f97b77f96-ngt7p(10.96.0.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.50 ms 
10.96.14.32,10.96.32.24,08cc-cubaan600-5,received,1.7429086640567793e+18,4.471208,(gossip-deployment-6f97b77f96-lrd9t(10.96.32.24) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.47 ms 
10.96.14.32,10.96.2.31,08cc-cubaan600-5,received,1.7429086623196111e+18,5.777145,(gossip-deployment-6f97b77f96-2n7sz(10.96.2.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.78 ms 
10.96.14.32,10.96.11.38,08cc-cubaan600-5,received,1.7429086632964088e+18,4.005742,(gossip-deployment-6f97b77f96-crhc2(10.96.11.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.01 ms 
10.96.14.32,10.96.8.29,08cc-cubaan600-5,received,1.7429086636118692e+18,4.108041,(gossip-deployment-6f97b77f96-g9phv(10.96.8.29) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.11 ms 
10.96.14.32,10.96.29.31,08cc-cubaan600-5,received,1.7429086647417577e+18,4.207731,(gossip-deployment-6f97b77f96-s6kzt(10.96.29.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.21 ms 
10.96.14.32,10.96.32.30,08cc-cubaan600-5,received,1.7429086651462794e+18,4.101247,(gossip-deployment-6f97b77f96-wq6fz(10.96.32.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.10 ms 
10.96.14.32,10.96.13.27,08cc-cubaan600-5,received,1.7429086637096466e+18,3.565955,(gossip-deployment-6f97b77f96-h8l5j(10.96.13.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.57 ms 
10.96.14.32,10.96.10.30,08cc-cubaan600-5,received,1.7429086634468831e+18,3.834658,(gossip-deployment-6f97b77f96-dvbr8(10.96.10.30) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.83 ms 
10.96.14.32,10.96.9.31,08cc-cubaan600-5,received,1.7429086651998858e+18,3.992946,(gossip-deployment-6f97b77f96-x444z(10.96.9.31) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.99 ms 
10.96.14.32,10.96.27.41,08cc-cubaan600-5,received,1.7429086630234245e+18,5.260065,(gossip-deployment-6f97b77f96-977v5(10.96.27.41) received: '08cc-cubaan600-5' from 10.96.14.32 in 5.26 ms 
10.96.14.32,10.96.32.33,08cc-cubaan600-5,received,1.7429086644518052e+18,4.330399,(gossip-deployment-6f97b77f96-q6ljv(10.96.32.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.33 ms 
10.96.14.32,10.96.32.34,08cc-cubaan600-5,received,1.7429086648634284e+18,3.866026,(gossip-deployment-6f97b77f96-sttr2(10.96.32.34) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.87 ms 
10.96.14.32,10.96.10.40,08cc-cubaan600-5,received,1.7429086637754637e+18,3.933508,(gossip-deployment-6f97b77f96-hwqsq(10.96.10.40) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.93 ms 
10.96.14.32,10.96.32.38,08cc-cubaan600-5,received,1.7429086641574497e+18,3.923183,(gossip-deployment-6f97b77f96-mv97r(10.96.32.38) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.92 ms 
10.96.14.32,10.96.12.27,08cc-cubaan600-5,received,1.7429086648685268e+18,4.344387,(gossip-deployment-6f97b77f96-sx87p(10.96.12.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 4.34 ms 
10.96.14.32,10.96.29.33,08cc-cubaan600-5,received,1.7429086625091692e+18,10.779717,(gossip-deployment-6f97b77f96-56648(10.96.29.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 10.78 ms 
10.96.14.32,10.96.25.33,08cc-cubaan600-5,received,1.7429086635817421e+18,3.73623,(gossip-deployment-6f97b77f96-fqtl7(10.96.25.33) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.74 ms 
10.96.14.32,10.96.20.27,08cc-cubaan600-5,received,1.7429086636504404e+18,3.669192,(gossip-deployment-6f97b77f96-gmnd4(10.96.20.27) received: '08cc-cubaan600-5' from 10.96.14.32 in 3.67 ms 
